material,true_Tc,pred_Baseline_RF,abs_error_Baseline_RF,pred_Tuned_RF,abs_error_Tuned_RF,pred_Tuned_XGB,abs_error_Tuned_XGB
La1.85Sr0.15Cu0.97Zn0.03O4,2.1,8.743546476190568,6.6435464761905685,8.87806511904772,6.778065119047721,10.907473,8.807472610473633
Au1In1,0.6,2.619809138492057,2.019809138492057,2.6496903237433735,2.0496903237433735,2.3444839,1.7444838523864745
Bi2Sr2Ca0.9Lu0.1Cu2O8,83.5,84.61083329725835,1.1108332972583526,84.6818142556518,1.1818142556518012,86.80823,3.3082275390625
Y1Ba2Cu3O6.6,56.5,58.96896084637588,2.4689608463758788,58.95227363306628,2.4522736330662767,58.23377,1.7337684631347656
Li2B1Pd0.9Pt2.1,2.31,4.341526499999988,2.031526499999988,4.31214442460316,2.0021444246031597,5.0874653,2.7774652862548828
Mg1B1.85C0.15,27.2,24.632854000000012,2.567145999999987,24.706145000000017,2.493854999999982,29.055763,1.855763244628907
Y1Ba2Cu3O7,84.4,85.08288490675527,0.6828849067552625,85.05239288063584,0.6523928806358299,85.20483,0.8048263549804631
Y1Ba2Cu3O6.19,93.2,31.3561479761907,61.843852023809305,31.09156775793676,62.108432242063245,50.780174,42.41982574462891
Tl0.5Ba2Ca1Be1Cu2Ni1.5O10,104.0,100.24592476190482,3.754075238095183,100.35754841269846,3.6424515873015366,101.31523,2.6847686767578125
La0.84Mo6Se8,9.4,9.845828714285721,0.4458287142857209,9.833883303571431,0.4338833035714309,7.630701,1.7692989349365238
Y1Ba2Cu2.9Al0.1O7.1,85.0,71.76664142857146,13.233358571428539,71.70004480158735,13.299955198412647,69.546394,15.453605651855469
La3S4,8.12,7.6602569549062105,0.4597430450937887,7.666826047077933,0.4531739529220662,5.9229064,2.197093601226806
Nb3Al0.83Ge0.17,19.6,19.326667142857364,0.27333285714263766,19.336213095238357,0.2637869047616448,18.562551,1.0374485015869155
Ga0.1Ge0.9,5.3,5.1534927579365055,0.1465072420634943,5.220008677248672,0.07999132275132759,3.6283162,1.6716838359832762
Gd1Ba2Cu2.7Ga0.3O7,21.0,48.50379570238094,27.50379570238094,48.6078216964286,27.6078216964286,38.78239,17.782390594482422
Sn1.2Mo6.35S8,10.7,12.612452190476084,1.9124521904760847,12.61954123015861,1.919541230158611,10.785,0.08499984741211009
Y1Ba2Cu3O6.45,40.0,37.476215492114136,2.523784507885864,37.49748448738765,2.502515512612348,37.387394,2.6126060485839844
Ba1Fe2As1.34P0.66,30.0,27.86230309523808,2.1376969047619205,27.8507734126984,2.1492265873016017,25.860882,4.139118194580078
Nb3Rh0.5Au0.5,6.6,6.915918952380978,0.31591895238097845,6.861117182539718,0.26111718253971805,6.251102,0.3488980293273922
La2.25Pr0.75Tl1,1.24,3.376986476190512,2.136986476190512,3.36782845238099,2.1278284523809896,4.4511333,3.2111332511901853
Pr1.85Ce0.15Cu1O4,11.0,20.157777155220316,9.157777155220316,20.161297951385905,9.161297951385905,20.168003,9.16800308227539
Y1Ba2Cu3O6.7,77.0,72.03641491549809,4.963585084501915,72.10095911282174,4.899040887178259,72.27646,4.723541259765625
Nb3Rh0.05Pt0.95,8.9,6.735093505555533,2.164906494444467,6.719501638828732,2.180498361171268,5.88895,3.011050128936768
Nd0.7Pr0.3Ba1Sr1Cu3O7,44.0,43.68744750000002,0.31255249999998114,43.73337797364675,0.2666220263532466,42.94098,1.05902099609375
Y0.8Pr0.2Ba2Cu4O8,70.2,65.37389479853488,4.826105201465126,65.39308792226294,4.806912077737067,65.90213,4.297869873046878
Mg0.8Zn0.2C1Ni3,2.82,4.61995921500064,1.7999592150006403,4.580482679167195,1.7604826791671955,5.9268494,3.106849365234375
Sm1.85Ce0.15Cu1O4,20.0,19.35146311560171,0.6485368843982897,19.355010245258725,0.6449897547412746,19.263573,0.7364273071289062
Nd1Bi0.98Pb0.02S2F0.3O0.7,5.17,4.5734415515872735,0.5965584484127264,4.578256154100506,0.5917438458994937,4.4114,0.7586001586914062
Nb1Se2,7.38,6.721453638405559,0.6585463615944409,6.72786523921974,0.6521347607802603,5.9851227,1.3948773193359374
La1.77Sr0.23Cu0.94Fe0.06O4,30.5,23.769809190476163,6.730190809523837,23.495496150793628,7.0045038492063725,23.269903,7.230096817016602
Nb3Ge0.5Ga0.5,7.3,12.019144792464049,4.719144792464049,12.09996826951368,4.79996826951368,11.987062,4.687062454223633
Mg1B1.8C0.2,36.8,28.791271654734167,8.00872834526583,28.860319140905382,7.939680859094615,28.258505,8.541495132446286
Y1Sr2Cu2.8V0.2O6.5,16.0,33.38062345238097,17.380623452380974,33.70605009920637,17.706050099206372,30.662952,14.662952423095703
Nd1.83Ce0.17Cu1O4,9.9,16.849570780423292,6.949570780423292,16.951054597721143,7.0510545977211425,17.361862,7.461862182617187
Al0.03Ti0.81V0.16,5.1,5.733399277777769,0.6333992777777695,5.825719789562287,0.7257197895622873,6.025465,0.92546501159668
Dy1Ba2Cu2.95Ni0.05O,87.5,82.59154791208735,4.90845208791265,82.41380798229484,5.086192017705159,83.57313,3.9268722534179688
Y1Ba2Cu2.85Zn0.15S0.15O,45.7,59.859606666666664,14.159606666666662,59.99024067460314,14.29024067460314,60.150303,14.450302886962888
Al1Sr2Ca2Cu3O9.5,69.0,70.560956,1.5609560000000045,70.46181750000001,1.4618175000000093,70.84053,1.8405303955078125
Ca10Ir4Fe10As18,16.0,18.99028250000022,2.9902825000002196,19.144197916666933,3.1441979166669327,20.015175,4.015174865722656
Nb1Ru1Si1,2.65,6.498994592712838,3.8489945927128377,6.523296228054346,3.8732962280543464,4.918426,2.268426036834717
Nb75Ga5Al20,18.25,18.418644761904712,0.16864476190471223,18.41032281746028,0.16032281746027977,18.854279,0.604278564453125
Fe1Sr2Y1Cu2O7.68,56.0,47.978366666666666,8.021633333333334,48.019402777777785,7.980597222222215,47.694065,8.30593490600586
Cu0.05Ir1Te2,2.84,2.772042166666681,0.06795783333331906,2.765750416666683,0.07424958333331677,3.5012352,0.6612352466583253
Y1Ba2Cu4O8,74.5,78.54882654177987,4.048826541779874,78.55221834958095,4.052218349580954,78.706985,4.2069854736328125
Y1Ba2Cu3O7,85.5,85.08288490675527,0.41711509324473184,85.05239288063584,0.4476071193641644,85.20483,0.29517364501953125
La1.1Ba1.5Sr0.4Cu3O,56.1,63.67810725490196,7.578107254901958,63.394011601307064,7.294011601307062,58.39785,2.2978500366210923
Lu1Ni1.95Co0.1B2C1,12.3,9.115973136809288,3.184026863190713,9.048163725118863,3.2518362748811374,7.9781623,4.321837711334229
Pr1Ni0.79Bi1.98,4.2,4.223693761904733,0.023693761904732824,4.234502857142831,0.03450285714283119,3.8051264,0.3948735713958742
Y1Ba2Cu3.992Zn0.008O8,66.1,72.10365582181714,6.003655821817148,72.05904466760094,5.959044667600949,68.44768,2.347677612304693
Y3Pt4Ge6,2.6,3.2682964285714347,0.6682964285714346,3.301539166666668,0.7015391666666679,2.7692668,0.16926684379577628
Mo1N1,15.1,9.611582549395047,5.488417450604953,9.643613103331845,5.456386896668155,9.1597,5.940299606323242
Mo0.95Ti0.05C1,13.5,12.469296071428628,1.0307039285713717,12.439725892857211,1.0602741071427886,11.4781685,2.021831512451172
Nd1Ba1.8Sr0.2Cu3O6.96,91.1,79.43669674404761,11.663303255952385,79.55313193714701,11.54686806285298,79.34906,11.750939941406244
Os0.006Re0.994,1.76,1.7402940214285914,0.019705978571408655,1.745086523809545,0.014913476190455022,1.952848,0.19284795761108398
Bi4Sr3Ca1.8Y1.2Cu4O,0.3,45.058917777777296,44.7589177777773,44.751641501322155,44.45164150132216,39.007103,38.7071029663086
Nd2Ba3Cu5O,18.0,71.30425015476204,53.304250154762045,71.2195103472224,53.219510347222396,65.06884,47.06884002685547
Y0.85Gd0.15Ni2B2C1,10.6,9.639858333333393,0.9601416666666065,9.67039027777778,0.929609722222219,10.092593,0.5074068069458004
Ba0.4Na0.6Fe2As2,28.7,26.175491190476347,2.5245088095236525,26.234152380952565,2.465847619047434,24.026224,4.67377586364746
Bi1.8Ga0.2Sr1.8Ca1.2Cu2O8,56.5,64.92032762987004,8.420327629870044,65.3331422709235,8.833142270923503,64.01757,7.517570495605469
Ir0.91Se2,6.45,4.89219258730159,1.55780741269841,4.902807810846573,1.547192189153427,3.8424835,2.6075164794921877
Ce0.2Nd0.8F0.3Bi1S2O0.7,2.35,3.0768194444444252,0.7268194444444251,3.0631045370370127,0.7131045370370126,3.5878444,1.2378443717956542
Tl1Ba2Ca2Cu3O9,118.0,111.55577771933642,6.444222280663581,111.62733376924024,6.372666230759762,111.85664,6.1433563232421875
Nb0.75Al0.178Ge0.072,20.1,20.130410476190704,0.030410476190702695,20.1181476190479,0.01814761904789819,18.563517,1.5364833831787124
Y0.1Gd0.9Ba2Cu3O8,90.5,70.21880204365087,20.281197956349132,69.87760556307134,20.62239443692866,62.774933,27.725067138671875
Lu0.55Tm0.45Ru1B2,2.94,6.0992112857143574,3.1592112857143575,6.013436904762006,3.0734369047620063,8.142975,5.2029748535156255
Rb0.88Fe1.81Se2,30.6,31.477335238095236,0.8773352380952346,31.443566468254005,0.8435664682540036,31.952612,1.352611923217772
Pb0.92Mo6S7.5,13.98,12.241666838161844,1.7383331618381561,12.241160128482633,1.7388398715173672,11.859589,2.1204113769531254
Y1Ba2Cu2.85Ag0.15O7,90.0,74.07715813492068,15.92284186507932,73.74615816798945,16.25384183201055,87.322266,2.677734375
Mg0.94Pb0.06B2,35.0,31.15105864985016,3.8489413501498397,31.16277605741483,3.837223942585169,36.682983,1.6829833984375
Tl2Ba2Cu1O6.12,87.8,75.08632840180883,12.71367159819117,75.08965054397235,12.710349456027643,75.4721,12.327900695800778
Ho1Ni1.99Co0.02B2C1,4.8,6.544860147648428,1.7448601476484278,6.5464704516469485,1.7464704516469487,6.984573,2.1845728874206545
Y1Ba2Cu3O6.95,92.74,91.75179812649006,0.9882018735099365,91.75361748143227,0.9863825185677229,91.357216,1.3827841186523386
Nb2.49V0.51Au1,4.6,4.6442589999999955,0.04425899999999583,4.63761063492066,0.03761063492065997,4.7436438,0.1436437606811527
Ru0.8Sn0.2Sr2Eu1Cu2O8,30.3,24.75325583333334,5.5467441666666595,24.683706250000007,5.616293749999993,25.000065,5.299935150146485
Nb0.625Pt0.375,3.73,2.9605625542857084,0.7694374457142916,2.941413408333324,0.7885865916666761,3.6806374,0.04936264038085936
Hg1Sm0.5Pb2,5.7,3.5615599087301644,2.138440091269836,3.60950297949736,2.09049702050264,3.5225928,2.177407217025757
Bi1.6Pb0.4Sr1.6La0.4Cu1O,26.0,32.90371583333327,6.903715833333273,32.98416378968255,6.9841637896825475,33.385357,7.385356903076172
Gd1Ba2Cu3O,92.8,91.74457800940736,1.0554219905926345,91.74963539300991,1.0503646069900867,91.70784,1.0921600341796847
Rh0.0375Zr0.925,3.65,4.846972790476189,1.1969727904761887,4.835599269841271,1.1855992698412714,4.3118825,0.661882495880127
Hg1Ba2Cu1O4,77.0,66.97575689959686,10.02424310040314,66.92779367442374,10.07220632557626,66.669846,10.330154418945312
Hg1Ba2Ca3Cu4O,125.0,109.37897709235207,15.621022907647927,109.37243362193362,15.627566378066376,109.83507,15.164932250976562
Y1Ba2Cu2.805Fe0.195O7,51.0,55.753861333333205,4.753861333333205,55.81904317460303,4.819043174603031,52.485626,1.485626220703125
Y1In2.25Pb0.75,0.6,2.0523927769841293,1.4523927769841292,2.02684195304233,1.42684195304233,1.9568908,1.356890821456909
La1.9Sr0.1Cu1Cl0.1O3.9,21.0,26.160131736555936,5.160131736555936,26.250273197826633,5.250273197826633,24.763655,3.7636547088623047
N4H12Na2Cs1C60,29.6,11.605884972479158,17.99411502752084,11.908214699288193,17.691785300711807,7.5444107,22.055589294433595
Ga0.71V0.29,4.2,8.97982535918248,4.779825359182479,8.999614406010679,4.7996144060106785,7.249835,3.0498350143432615
Y1Pd5B3C0.3,23.0,13.494512292929295,9.505487707070705,13.565899675324683,9.434100324675317,13.186332,9.813668251037598
Na0.3Co1H2.6O3.3,4.3,4.580136468614721,0.28013646861472097,4.580289762806646,0.2802897628066461,3.917395,0.3826048851013182
Pd0.985Ni0.015H0.75,1.72,4.039546698340903,2.319546698340903,4.072536425204729,2.352536425204729,3.471531,1.7515309143066407
N1Nb1,16.5,12.742284286125733,3.7577157138742674,12.757645658190176,3.7423543418098237,12.784083,3.715916633605957
Rh17S15,5.4,5.6240465793651,0.22404657936509942,5.620188695286214,0.22018869528621376,4.7838407,0.6161593437194828
Fe1Se0.88,8.69,8.786768603174648,0.09676860317464886,8.792098227513275,0.10209822751327557,8.286862,0.4031376266479487
YBa1.5Sr0.5Cu3O,90.0,66.17434523809521,23.825654761904786,66.22444444444446,23.775555555555542,66.378746,23.621253967285156
Tl1Sr2Ca0.3Y0.7Cu2O6.97,92.0,65.12785714285715,26.872142857142848,65.0914642857143,26.908535714285705,63.158733,28.841266632080078
Tl2Ba2Ca0.8Y0.2Cu1.96Co0.04O8,66.8,69.70059523809466,2.9005952380946667,69.30575714285644,2.5057571428564387,76.13729,9.337290954589847
La1.92Ba0.08Cu1O4,30.9,28.18625700910195,2.713742990898048,28.174471777527984,2.7255282224720148,27.198288,3.701712036132811
Au0.125Sb0.75Te0.125,6.7,4.0377657681818,2.6622342318182,4.0446742512626175,2.6553257487373827,3.5218718,3.17812819480896
Rb0.5Nb1S2,1.8,4.819758070129888,3.019758070129888,4.98773821577117,3.1877382157711702,3.4592535,1.6592535495758056
Hg0.8Ti0.2Sr2Ca0.4Y0.6Cu2O6,55.0,60.82934666666669,5.829346666666687,60.63185555555557,5.631855555555568,57.104877,2.104877471923828
Ce1Co1In4.75Cd0.25,2.13,1.959141203679656,0.17085879632034384,1.9331304359367547,0.19686956406324518,2.4747918,0.3447917652130128
Mg0.8Al0.2B2,33.4,29.060340114175016,4.339659885824982,29.053022051199054,4.346977948800944,28.777218,4.622782135009764
Y1Ba2Cu2.871Co0.129O7,68.0,76.11451000000007,8.114510000000067,76.12099801587314,8.120998015873141,75.0829,7.0829010009765625
Ho1Ba2Cu3O8,85.0,77.66823237920579,7.33176762079421,77.22668848959061,7.7733115104093855,76.37514,8.624862670898438
Gd0.62Ba1.62Cu3O7,34.8,56.8567853896109,22.0567853896109,57.17497671356488,22.374976713564884,52.537994,17.737994384765628
La1.76Nd0.125Sr0.115Cu1O4,25.5,20.592238481325875,4.907761518674125,20.693452107454107,4.806547892545893,19.87877,5.62122917175293
Bi0.5La1Y0.5Sr1Cu2O6.04,30.0,37.37001718614721,7.370017186147209,37.526523349567064,7.526523349567064,35.7835,5.783500671386719
Nd1.2Ba1.8Cu3O6.954,50.0,69.7501709523809,19.7501709523809,69.52707579365095,19.52707579365095,71.2403,21.24030303955078
Bi2Sr2Ca0.55Y0.45Cu1.95Zn0.05O8,19.0,21.412278333333237,2.412278333333237,21.06331527777755,2.0633152777775514,15.948209,3.051791191101074
Y1Ba2Cu3O6.74,60.0,84.48377159632048,24.48377159632048,84.61437702471171,24.614377024711715,77.639465,17.63946533203125
La1Fe1As1H0.36O0.64,36.0,24.159180000000134,11.840819999999866,24.247650000000228,11.752349999999772,26.730532,9.269468307495117
Ba1Pt0.3Si1.7,2.6,3.938996279761892,1.3389962797618917,3.9004544725528905,1.3004544725528904,3.3794537,0.7794536590576171
Y1Ba2Cu4O8,77.7,78.54882654177987,0.8488265417798715,78.55221834958095,0.8522183495809514,78.706985,1.0069854736328097
Zn2Zr1,0.29,2.385168769480489,2.095168769480489,2.388274807900394,2.098274807900394,3.0749521,2.7849521255493164
Y1Ba2Cu2.75Al0.25O7,80.8,63.01033295238098,17.78966704761902,62.963721071428616,17.83627892857138,63.35453,17.44546966552734
C2Li1,1.9,8.034248574697118,6.134248574697118,7.679468650811819,5.779468650811818,11.780486,9.880486106872558
Rh1,0.00021,0.6130629174056422,0.6128529174056422,0.5952061067666049,0.5949961067666049,1.0691073,1.0688972940826416
Dy1Fe1As1O0.85,51.0,44.68760756410245,6.31239243589755,44.66670352564105,6.333296474358953,44.216854,6.783145904541016
Gd1Ba2Cu4O8,77.0,73.51996793650791,3.4800320634920894,73.51633287037022,3.4836671296297794,73.32803,3.671966552734375
Lu1Mo6S8,2.2,3.245172584776315,1.045172584776315,3.2706973623135864,1.0706973623135863,4.2393227,2.0393226623535154
Ce1Fe1As1F0.1O0.9,32.8,43.607115681818215,10.807115681818217,43.44155473484853,10.641554734848533,36.195225,3.3952247619628935
Y0.95Ca0.05Ba2Cu2.95Al0.05O6.88,92.0,84.29409750000012,7.70590249999988,84.34482040770641,7.655179592293592,88.346756,3.6532440185546875
Y0.8Ca0.2Ba2Cu3O6.7,76.7,80.6359999999998,3.935999999999794,80.61730555555546,3.9173055555554583,78.49982,1.7998168945312472
N1Nb1,16.0,12.742284286125733,3.2577157138742674,12.757645658190176,3.2423543418098237,12.784083,3.215916633605957
La1.85Sr0.15Cu0.95Li0.05O4,27.2,26.753911440158795,0.4460885598412041,26.6808888853175,0.5191111146824987,26.386427,0.8135730743408196
Ca0.79La0.21Fe1As2,28.0,24.970619722222203,3.029380277777797,25.00146068121691,2.9985393187830915,25.924976,2.075023651123047
Tl0.69Pb0.46Sr1.6Ba0.4Ca2Cu3Ag0.4O,119.0,107.58714999999995,11.412850000000049,107.58987499999995,11.41012500000005,106.60968,12.39031982421875
Bi1.83Pb0.19Sr1.92Cu1.06O6,12.0,19.377063015873016,7.377063015873016,19.476238624338617,7.476238624338617,17.440989,5.440988540649414
Nb0.6Ru0.4Sr2Eu1.5Ce0.5Cu2O10,37.3,28.715770238095466,8.584229761904531,28.689100198412895,8.610899801587102,29.064383,8.235617446899411
Ce1Ir1In5,0.4,0.9066641400432912,0.5066641400432912,0.9043353826058217,0.5043353826058217,1.4156442,1.0156441688537599
Fe1Se0.1Te0.9,10.0,9.49833452380963,0.5016654761903698,9.508912202381065,0.49108779761893473,10.828923,0.828923225402832
La1Fe1P1F0.03O0.97,7.8,7.279968417770196,0.5200315822298034,7.265158292489171,0.5348417075108287,7.5264897,0.2735102653503416
Ca0.82La0.18Fe1As1.99P0.01,39.0,21.838796237373725,17.161203762626275,21.723793670033675,17.276206329966325,20.461601,18.53839874267578
Er1Ni2B2C1,10.5,10.468136759768008,0.03186324023199205,10.45966834161209,0.04033165838790964,9.596779,0.9032211303710938
Hf4K1,3.27,4.278418037142844,1.0084180371428437,4.228240447619038,0.9582404476190383,4.286481,1.0164809036254883
Ho0.95Lu0.05Ni2B2C1,8.77,8.555437830101773,0.21456216989822607,8.571986941751481,0.19801305824851845,8.004206,0.765794296264648
Mo6Se8,6.4,6.16727013419913,0.23272986580087007,6.166485965608462,0.23351403439153806,5.606703,0.7932971954345707
Tl0.5Pb0.5Sr1.84Nd0.16Ca1Cu2O7,102.0,78.9751741287879,23.0248258712121,79.20171871843445,22.79828128156555,78.26064,23.739356994628906
Tl0.7Bi0.3Sr4Cu2C1O10,48.0,53.47780333333333,5.477803333333327,53.59976944444444,5.599769444444441,52.134727,4.134727478027344
Ho1Ba2Cu3O7,91.0,91.84703898819025,0.8470389881902491,91.85397179691665,0.8539717969166531,90.75041,0.2495880126953125
La1,6.06,5.227950246725506,0.8320497532744939,5.239254572834575,0.8207454271654244,4.8206215,1.239378509521484
Ir0.765Ru0.235,0.142,0.18849760633333346,0.04649760633333347,0.1951638386111113,0.05316383861111132,0.4975785,0.35557850170135497
Hf0.95Ta0.05V2,9.49,9.375682088522556,0.11431791147744441,9.400971184879952,0.08902881512004868,9.94365,0.4536502456665037
Pr1Fe1As0.9P0.1F0.1O0.9,35.2,27.251710371573015,7.948289628426988,27.154046837421973,8.04595316257803,29.996405,5.203595352172854
Li2Ir1Si3,3.8,4.459467388888834,0.6594673888888343,4.379576574074009,0.5795765740740091,4.1510944,0.351094436645508
La1.85Sr0.15Cu0.995Fe0.005O4,30.82,29.982077333333418,0.8379226666665822,30.048831071428708,0.7711689285712922,29.957722,0.8622782897949222
Mo0.95V0.05C1,13.9,12.485033506493501,1.4149664935064994,12.515994191919178,1.384005808080822,11.4933605,2.4066394805908207
Nb6Sn5,2.07,7.81011183333344,5.74011183333344,7.806490972222274,5.736490972222274,10.989061,8.91906135559082
Mg4Al1Si3,5.2,9.210982847125099,4.010982847125098,9.20357498554685,4.003574985546849,8.404234,3.204233932495117
La1.8Sr0.2Cu0.98Zn0.02O4,22.0,15.88698028571444,6.11301971428556,15.8448294047621,6.1551705952379,12.897028,9.102972030639648
Yb1Bi1S2F0.5O0.5,5.3,6.551459110774104,1.2514591107741042,6.5645547379462075,1.2645547379462077,5.21954,0.08045988082885724
Al0.24Nb0.76,18.7,11.34877851124886,7.35122148875114,11.31958229008487,7.380417709915129,14.878759,3.821240615844726
Re1,7.0,1.710093047835497,5.289906952164503,1.7163970527597379,5.283602947240262,2.339784,4.6602160930633545
Hg0.5Fe0.5Sr2Y0.7Ca0.3Cu2O6.7,24.0,52.77238333333333,28.77238333333333,52.88965277777779,28.88965277777779,51.74316,27.743160247802734
Nb0.4Re0.6,2.5,2.752681857142853,0.2526818571428531,2.7637168253968265,0.2637168253968265,4.5687385,2.0687384605407715
Fe1Se0.5Te0.5,14.6,13.74873834276834,0.8512616572316603,13.747103818288194,0.8528961817118059,14.346104,0.253896331787109
Y0.3Pr0.7Sr2Cu2.85Re0.15O7,15.8,25.322561190476428,9.522561190476427,25.704509325397083,9.904509325397083,23.247826,7.447825622558593
La1.75Sr0.25Cu0.94Fe0.06O4,30.5,28.76671555411271,1.7332844458872891,28.35084907287177,2.149150927128229,26.582384,3.9176158905029297
C60Ca5,8.4,11.019686757872309,2.6196867578723086,11.390248436047441,2.990248436047441,13.080665,4.6806646347045895
Mg10.5Ir19B17.1,4.8,4.411534168831182,0.3884658311688174,4.42074014069266,0.3792598593073402,3.546307,1.2536929130554197
Y1Ba2Cu3Li0.06O7,87.1,87.35573861904763,0.2557386190476336,87.38887801587299,0.2888780158729958,87.74504,0.6450408935546932
Sr3Ir4Sn13,5.1,4.456895038095236,0.643104961904764,4.486902730158728,0.6130972698412718,3.6759684,1.424031591415405
Pb0.5Cd0.5Sr1.8Sm1.6Ce0.6Cu2O,35.0,37.88049374999999,2.8804937499999923,38.10741145833333,3.107411458333331,35.899986,0.8999862670898438
Y1Ba2Cu2.9Zn0.1O6.85,50.08,49.44012484615381,0.6398751538461909,49.25983667735039,0.8201633226496057,47.820126,2.259874420166014
