material,true_Tc,pred_Baseline_RF,abs_error_Baseline_RF,pred_Tuned_RF,abs_error_Tuned_RF,pred_Tuned_XGB,abs_error_Tuned_XGB
Ho0.97Ca0.03Ba2Cu4O8,77.4,80.53330857142853,3.133308571428529,80.5464654761905,3.1464654761904995,80.90098,3.5009780883789006
Tl0.5Sr1.6Yb0.4Ca1Cu2.5O7,64.0,75.85373444444473,11.853734444444726,75.9956576719578,11.995657671957801,75.252174,11.252174377441406
Sb0.25Ti0.75,5.32,5.845719539196911,0.5257195391969107,5.844530021217206,0.5245300212172062,5.2235746,0.09642536163330107
Y0.9Ce0.1Ba2Cu4O8,38.0,60.45294496543785,22.45294496543785,60.632757510880786,22.632757510880786,58.47291,20.472911834716797
Bi2Sr1.65La0.35Cu1O,26.95,30.117846618659105,3.167846618659105,30.06685206622081,3.1168520662208117,21.763288,5.186711502075195
Nb1,9.2,8.999419315557175,0.20058068444282462,9.001811268233796,0.19818873176620322,7.926059,1.273941230773925
Au0.95Sn0.05,0.047,0.22129803354762007,0.17429803354762008,0.21132229647486941,0.1643222964748694,0.25033543,0.20333542513847352
Ru0.9Sn0.1Sr2Gd1Cu2O8,39.0,35.4248884126983,3.5751115873016985,35.47983578042344,3.5201642195765572,33.75298,5.247020721435547
Nd1Fe1As0.7P0.3F0.1O0.9,29.5,28.02280898281449,1.4771910171855112,28.020845003484936,1.4791549965150637,27.442245,2.0577545166015625
Pb2Sr2Y0.61Ca0.39Cu3O8,79.0,75.25546083333333,3.7445391666666694,75.23130069444468,3.768699305555316,73.922386,5.077613830566406
Sn0.1Tl0.9,3.5,4.792623261904753,1.2926232619047529,4.828014405753965,1.3280144057539651,4.958966,1.45896577835083
Bi2.1Sr1.7Ca1.1Cu2O,85.5,79.21685497520329,6.28314502479671,79.08428544058474,6.415714559415264,79.98837,5.511627197265625
Nb1Se2,6.7,6.788259036837397,0.088259036837397,6.786194611802014,0.08619461180201426,5.933432,0.766567897796631
Ba2Ca2Cu3O,126.0,96.98498928571425,29.01501071428575,97.12558630952374,28.87441369047626,98.09019,27.909812927246094
Y1In3,0.96,3.3460210781745956,2.3860210781745956,3.456106093765022,2.496106093765022,1.7269182,0.7669182205200196
La1.77Sr0.23Cu0.94Ni0.06O4,31.5,24.84901666666665,6.65098333333335,24.853625833333314,6.646374166666686,24.378967,7.12103271484375
Nb3Sn0.8Al0.2,16.8,16.536292499999814,0.26370750000018717,16.504843551587296,0.2951564484127047,16.099266,0.700733947753907
La1.3Ba1.2Sr0.5Cu3O6.955,38.0,43.650260952380805,5.650260952380805,43.442491534391316,5.442491534391316,42.268982,4.26898193359375
Ti0.013V0.987,12.8,5.362386380952405,7.437613619047596,5.404808789682562,7.395191210317439,4.7904797,8.009520339965821
Y0.9Pr0.1Ba2Cu3O6.8,65.6,73.17177551282036,7.571775512820366,73.46807681623918,7.868076816239181,69.320465,3.7204650878906307
Ir0.385Nb0.615,9.7,5.404346869841289,4.29565313015871,5.389310407407414,4.310689592592586,4.969285,4.730714988708495
P0.95Zr1,4.6,5.4118651796536845,0.8118651796536849,5.373244415584415,0.7732444155844149,5.1132994,0.5132993698120121
Y1Ba2Cu3O,89.8,84.54767364699171,5.252326353008286,84.55862535854385,5.241374641456147,84.658585,5.141415405273435
Nb3Sn0.8In0.2,17.8,17.12157609319845,0.6784239068015516,17.117211592215565,0.682788407784436,17.719786,0.08021430969238352
Nb0.9Mg0.1B2,4.5,8.112740911064435,3.612740911064435,7.932389125622465,3.432389125622465,9.223218,4.723217964172363
Pr1Fe1As1O0.7,44.0,46.03387993589746,2.0338799358974597,46.01983962912088,2.019839629120881,47.723755,3.7237548828125
La1Fe1As1F0.1O0.9,25.2,24.928498112966405,0.2715018870335939,24.924684033874115,0.27531596612588416,24.878023,0.3219768524169915
C0.15Cu0.5Ba2Ca2Cu3O,88.0,78.51568571428575,9.484314285714248,78.44391071428572,9.556089285714279,68.67556,19.324440002441406
Ru1Sr2Gd1Cu2O8,27.5,38.90377519165067,11.403775191650674,38.92123373385642,11.421233733856418,38.395973,10.895973205566406
La1Tl1.5Pb1.5,1.75,3.515448448051938,1.765448448051938,3.481258885281371,1.7312588852813708,3.1185899,1.3685898780822754
Y1Ba2Cu3.88Fe0.12O8,48.05,38.149507996642186,9.900492003357812,37.90312120210805,10.146878797891944,43.48831,4.561688232421872
P3Sn4,1.24,5.220244858585859,3.980244858585859,5.15366350476818,3.91366350476818,4.024731,2.784731159210205
Bi1.8Pb0.2Sr1.63La0.37Cu0.97Fe0.03O,13.0,22.024829798534697,9.024829798534697,21.678676915445525,8.678676915445525,20.735657,7.73565673828125
Y1BaNa0.2Cu3O,84.0,72.81174055555559,11.188259444444412,72.82089046296304,11.179109537036965,72.108665,11.891334533691406
Nd2Cu1F0.22O3.78,24.5,26.324322023809533,1.8243220238095326,26.320089847883608,1.820089847883608,24.31979,0.18021011352539062
Ru1Sr2Gd1.6Ce0.4Cu2O10,30.9,34.30941257881017,3.4094125788101692,34.3434908394845,3.443490839484504,33.113815,2.213815307617189
C0.848Ta1,2.04,6.522052938256181,4.482052938256181,6.482058055809921,4.4420580558099205,5.2036815,3.163681468963623
Dy1Ba2Cu2.9Ni0.1O6.74,67.0,71.95666173160173,4.956661731601727,71.96270620490623,4.962706204906226,69.70725,2.7072525024414062
Bi2Sr2Ca0.85Y0.15Cu1.95Zn0.05O8,65.1,71.44596238095197,6.345962380951974,71.37069156746037,6.270691567460375,69.66717,4.567167663574224
Mg12Ir19B16,4.7,4.13044499999997,0.5695550000000305,4.131730555555535,0.5682694444444651,3.814355,0.88564510345459
Gd0.91La0.89Sr0.2Cu1O4,13.5,25.677844513819533,12.177844513819533,25.57429765040516,12.07429765040516,22.141277,8.641277313232422
Fe1Se0.2Te0.8,13.0,11.530683619047561,1.4693163809524385,11.517913432539585,1.4820865674604153,11.3049,1.6950998306274414
Ca1Fe0.9Co0.1As1F1,23.0,20.49359285714286,2.506407142857139,20.492235714285755,2.507764285714245,17.919703,5.080297470092773
Y1Sr2Nb0.9Cu2.1O7.9,27.0,32.54097962373885,5.540979623738849,32.68607012295694,5.6860701229569415,33.883472,6.883472442626953
Bi2Sr2Ca2Cu3O,108.0,94.93074424603171,13.069255753968292,95.05339401455021,12.946605985449793,94.395905,13.604095458984375
Zr55Co30Al15,2.4,7.899319020238099,5.499319020238099,7.825502586309532,5.425502586309532,8.3172865,5.917286491394043
La1.81Sr0.19Cu0.98Mn0.02O4,37.0,22.143271571428617,14.856728428571383,21.93373742063497,15.06626257936503,27.213598,9.786401748657227
Bi2Sr1.7La0.3Ca1Cu2O,86.0,78.02152773065576,7.978472269344238,78.07558762494669,7.924412375053308,81.107414,4.892585754394531
Hg0.7W0.3Sr2Ce1.5Eu1.5Cu2O11,45.0,30.61195,14.38805,30.637736111111106,14.362263888888894,30.194603,14.805397033691406
Eu1.84075Y0.00925Ce0.15Cu1O4,5.2,10.41506524835713,5.2150652483571305,10.319259770456283,5.119259770456282,10.10837,4.908369827270508
Y0.8Zn0.2Ba2Cu3O7,43.0,42.79679835456627,0.20320164543372954,42.726244870896544,0.27375512910345634,45.529503,2.5295028686523438
Ir0.32Ru0.68,0.18,1.1664343213095283,0.9864343213095284,1.1639972522817528,0.9839972522817528,1.7450312,1.565031237602234
Nd1.1Ba1.9Cu3O,98.3,87.76209377849938,10.53790622150062,87.72906004268903,10.57093995731097,87.27448,11.025517272949216
Hg0.92Ba2.05Cu1.03O4.079,79.2,83.69612976190533,4.496129761905323,83.67754332010658,4.477543320106577,86.21562,7.015621948242185
La1Fe0.4Zn0.6As1F0.15O0.85,24.6,17.775170375000002,6.824829625,17.828362812500085,6.771637187499916,20.740967,3.8590332031250014
Sr1Fe2As1.3P0.7,29.6,28.023416782106807,1.5765832178931944,28.006485645141918,1.5935143548580832,25.61787,3.9821296691894545
Nd1.85Ce0.15Cu0.994Co0.006O4,4.3,8.847802738095242,4.547802738095242,8.846140972222168,4.546140972222168,10.743696,6.443696212768555
Sm1Fe1As0.55P0.45H0.26O0.74,17.0,18.2054753968254,1.205475396825399,18.101990052910054,1.101990052910054,18.356737,1.3567371368408203
C0.54Sr2Ca0.6Y0.4Cu2.38O6.89,56.7,55.40563499999989,1.2943650000001128,55.29652916666648,1.4034708333335217,54.125137,2.5748626708984403
La1.812Sr0.188Cu1O4,34.4,32.080753214285764,2.3192467857142347,32.07527698412687,2.3247230158731256,32.68334,1.7166618347167955
Pd27Zr73,2.6,2.7611099444444376,0.1611099444444375,2.762983564814804,0.16298356481480392,3.34304,0.7430399894714355
Bi2Sr2Ca0.8Y0.2Cu2O8.34,86.0,88.63890642857176,2.638906428571758,88.44318392857203,2.443183928572026,90.70242,4.702423095703125
Y1Ba2Cu2.9Fe0.1O6.929,71.0,70.7591282683984,0.2408717316016009,70.50676871693139,0.4932312830686101,70.13215,0.8678512573242188
Hg0.7Tl0.3Ba2Cu1O,40.7,57.55715500000019,16.85715500000019,57.97417083333369,17.274170833333685,58.808884,18.108883666992185
Pd2Y0.85Dy0.15Sn1,2.8,3.081924880952398,0.2819248809523982,3.0854867063492235,0.2854867063492237,3.8930554,1.0930554389953615
La1.875Sr0.125Cu1O4,32.0,30.204988244588787,1.7950117554112133,30.19074022366527,1.8092597763347307,31.41838,0.5816192626953125
Rb1Os2O6,6.4,6.281558509018772,0.11844149098122791,6.278996422859559,0.12100357714044119,6.0246177,0.3753823280334476
La1Ba2Cu3O,62.5,56.03167937698418,6.468320623015821,55.95260689814821,6.547393101851789,57.094738,5.405261993408203
Y1Sr0.6Ba1.4Cu2.5B0.5O7,47.0,29.691419999999997,17.308580000000003,29.500441666666653,17.499558333333347,31.912764,15.087236404418945
La0.6Ca0.2Pr0.2Ba1.5Sr0.5Cu3O6.809,47.0,57.237145000000005,10.237145000000005,57.18245416666667,10.182454166666673,54.517147,7.517147064208984
Y1Ba2Cu2.925Mn0.075O7,85.0,88.27454316017312,3.274543160173124,88.32746707792202,3.327467077922023,90.009995,5.0099945068359375
Mo0.1Nb0.72Pd0.18,1.45,2.4016045277777796,0.9516045277777796,2.450543535052917,1.0005435350529173,4.093808,2.6438081741333006
Dy0.8Ca0.2Ba2Cu2.7Zn0.3O6.78,28.0,52.026745238095174,24.026745238095174,51.8967946428571,23.896794642857103,50.913322,22.91332244873047
In1La3,9.45,9.561729575258086,0.11172957525808691,9.552597436753084,0.10259743675308464,7.0210176,2.42898244857788
Bi1Na1,2.25,4.917487134676427,2.667487134676427,5.22726337611926,2.97726337611926,4.7381487,2.4881486892700195
Hg1Ba2Ca2Cu3O8.17,98.0,100.16661536531211,2.1666153653121114,100.04080172384069,2.040801723840687,108.379845,10.379844665527344
Bi1.8Pb0.2Sr1.45La0.55Cu1O,28.6,28.409617348484467,0.19038265151553446,28.36823853114449,0.2317614688555132,29.184832,0.5848316192626939
Y0.5Pr0.5Ba2Cu3O7,23.36,27.672908976495698,4.312908976495699,27.662504725066587,4.302504725066587,25.923555,2.5635553741455084
Gd1Ba2Cu3O7,94.8,89.51051751042371,5.289482489576287,89.47080159070364,5.329198409296353,89.81721,4.982792663574216
C60K3,19.2,17.31396781804521,1.8860321819547892,17.309991485897232,1.8900085141027674,17.1315,2.0684997558593743
Ir0.5Os0.5,2.4,1.3306077615262586,1.0693922384737413,1.3014100922110354,1.0985899077889645,1.57461,0.8253900051116942
Li0.8Fe1.2Se1H1O1,40.9,37.30940729523806,3.5905927047619386,37.20931103306874,3.690688966931262,36.003056,4.896944427490233
Hg0.85Re0.15Ba2Cu1O4.53,96.3,89.03632333333377,7.263676666666228,89.3900194444449,6.909980555555094,93.005585,3.294415283203122
Y0.95Ca0.05Ba2Cu2.95Co0.05O,88.0,74.5764133333333,13.423586666666694,74.62361805555553,13.376381944444475,77.417564,10.582435607910156
Yb1Ba2Cu2.85Ga0.15O7,90.0,82.38647854040403,7.613521459595972,82.24518211700341,7.754817882996591,86.8272,3.1727981567382812
Eu0.7Pr0.3Ba2Cu3O7,53.8,44.48460242644929,9.315397573550705,44.25826241886648,9.541737581133518,43.248585,10.551415252685544
Ba1Fe1.885Co0.115As2,24.3,22.745217023809534,1.5547829761904666,22.74916557539683,1.5508344246031704,19.900948,4.3990524291992195
V0.736Sb0.037Al0.227,6.4,9.463821579556079,3.0638215795560786,9.41827094592638,3.01827094592638,8.747804,2.347803688049316
Bi4Te3,8.4,4.524146447699522,3.8758535523004785,4.533425670701993,3.8665743292980075,3.8757803,4.524219655990601
Tl2Ba2Ca1Cu1.88Co0.12O8,88.5,88.77237130952341,0.2723713095234075,88.6572245039679,0.1572245039678961,95.77252,7.27252197265625
Ag1In2,2.4,4.7353483504107015,2.3353483504107015,4.6616643462417136,2.2616643462417136,3.370547,0.9705470561981202
C0.1N0.9Nb1,8.5,15.888488445675339,7.388488445675339,15.925682131164137,7.4256821311641374,15.044883,6.544882774353027
Ti1Se2,1.8,7.98425179464978,6.18425179464978,8.128007258068713,6.3280072580687134,8.631098,6.831097793579102
Ir0.35Ta0.65,1.2,4.1057658999999695,2.9057658999999694,4.104092347222222,2.904092347222222,2.461383,1.2613831043243409
Dy5Os4Si15,3.5,4.307741785714259,0.807741785714259,4.278401488095203,0.778401488095203,4.574211,1.0742111206054688
Ca0.9Pr0.1Fe1.3As1.8O0.2,20.0,23.782261976190423,3.782261976190423,24.21145981227101,4.211459812271009,28.397097,8.397096633911133
Mg0.92Li0.08B2,38.0,36.97297963517656,1.0270203648234428,37.00877643209186,0.9912235679081434,36.8671,1.1329002380371094
Pr0.9Sr2.1Cu2.7Mo0.3O7,17.0,17.92236000000001,0.9223600000000083,17.911441666666683,0.9114416666666827,18.06534,1.0653400421142578
Mo80P10B10,9.0,8.31984327777778,0.68015672222222,8.324136382275157,0.6758636177248434,8.917457,0.08254337310791016
Al0.28Mg0.18,1.63,1.1453043593073624,0.4846956406926375,1.1402755375180302,0.48972446248196966,1.4380298,0.19197023391723622
Ba2Ca2Cu3F1.8O6.2,81.0,92.48553333333335,11.48553333333335,92.49282500000002,11.492825000000025,93.58307,12.58306884765625
Lu1Ni1.89Co0.22B2C1,7.5,6.122166010989044,1.3778339890109557,6.073285564713102,1.4267144352868977,6.4267335,1.0732665061950684
Y1Sr2Cu2.7Ti0.3O7.152,23.0,24.010700000000003,1.0107000000000035,24.09105555555556,1.0910555555555597,27.434914,4.434913635253906
Ru0.77Rh0.23As1,1.88,1.9336311666666737,0.05363116666667378,1.9851176554232817,0.10511765542328178,3.4455438,1.5655437660217286
Bi1.7Pb0.3Sr2Ca0.8Y0.2Cu2O8,69.7,84.51468006424132,14.814680064241315,84.44182111834924,14.741821118349236,85.27756,15.577557373046872
Ce1Co1In4.989Cd0.011,2.18,2.1846294263791948,0.004629426379194612,2.1834166172207654,0.00341661722076525,1.7504613,0.42953866004943864
Ba0.85Na0.15Ti2Sb2O1,5.22,5.449966666666651,0.2299666666666509,5.453072222222203,0.23307222222220325,6.3217525,1.1017525482177737
Ba0.7K0.3Fe2As2,36.5,37.18096587301609,0.6809658730160919,37.19492503306899,0.6949250330689907,35.78399,0.7160110473632812
Bi1Pt1Te1,1.15,2.3201998523809544,1.1701998523809545,2.314476980158729,1.164476980158729,1.9540658,0.8040657997131349
Tl0.9Zn0.1Ba2Ca2Cu3O9,119.0,113.0921063896105,5.907893610389493,113.3261892532467,5.673810746753304,114.15797,4.842033386230469
Y1Ba2Cu3O6.75,75.3,74.63547585827563,0.664524141724371,74.64826081358045,0.6517391864195474,74.13737,1.162632751464841
Nd1.04Ba1.96Cu3O7,86.0,84.78214443420225,1.2178555657977483,84.6184296347106,1.3815703652894058,80.17839,5.8216094970703125
Sc1Pd2Sn1,2.29,2.131647400793648,0.15835259920635192,2.126511656746036,0.163488343253964,2.861653,0.5716530895233154
Ba1Fe1.74Zn0.04Co0.22As2,15.82,14.889726586580135,0.9302734134198651,14.954397433261226,0.8656025667387741,14.878001,0.9419987869262698
La1.81Sr0.19Cu1O4,32.1,30.758034236473488,1.3419657635265132,30.777058453731854,1.3229415462681473,32.665962,0.5659622192382798
Si1V3,16.9,16.728277257226605,0.17172274277339383,16.72971596648303,0.17028403351696753,15.579077,1.3209232330322251
Ca0.5Na0.5Fe2As2,19.4,20.337091746031767,0.9370917460317685,20.345920634920684,0.9459206349206859,22.831247,3.4312473297119155
Al2Pt1,0.55,1.3976220869963474,0.8476220869963473,1.4083731280525145,0.8583731280525144,1.5604862,1.0104861974716186
Ga1V2.1,6.3,13.271679805958707,6.971679805958707,13.252675836976158,6.952675836976158,11.428867,5.128867340087891
Ta0.125Zr0.875,4.14,4.385970309523859,0.24597030952385968,4.367318412698464,0.2273184126984642,4.8669806,0.7269805526733402
Y0.975Ca0.025Ba2Cu4O8,79.5,82.94098666666669,3.4409866666666886,82.90321805555554,3.4032180555555414,83.72266,4.22265625
Fe0.008La0.992,4.85,4.188631162539672,0.6613688374603273,4.223761385449724,0.6262386145502754,3.6435437,1.2064562797546383
Y0.7Ca0.15Pr0.15Ba2Cu3O6.95,77.6,71.91076873015902,5.689231269840974,72.10091699735486,5.499083002645136,73.97972,3.620278930664057
Ba1Pt4Ge12,4.98,5.282276047619056,0.30227604761905535,5.2906111078042395,0.31061110780423906,5.6109324,0.630932350158691
Hg0.5Pb0.5Sr2Ca2Cu3O,107.0,116.35782043809526,9.35782043809526,116.43357953174609,9.43357953174609,120.21096,13.210960388183594
Nb3Rh0.9Co0.1,1.9,2.3632110833333453,0.4632110833333454,2.3850250694444575,0.48502506944445756,3.8222466,1.922246551513672
C60K3,19.5,17.31396781804521,2.18603218195479,17.309991485897232,2.190008514102768,17.1315,2.368499755859375
Y1Ba2Cu2.94Zn0.06O7,64.9,67.25103385986237,2.351033859862369,67.27824339498461,2.378243394984608,65.891594,0.9915939331054631
Bi2.05Pb0.05Sr1.9Cu1O,9.4,10.397173233333293,0.9971732333332923,10.561992972222178,1.161992972222178,8.154388,1.2456115722656254
Cs0.33Ta1S2,3.8,6.279623631313126,2.4796236313131264,6.436521845538716,2.6365218455387165,6.5257215,2.725721549987793
Ca0.2Ba1.55La1.25Cu3O7.07,46.1,47.48332166666619,1.3833216666661912,47.59600694444377,1.4960069444437707,43.672207,2.427793121337892
Hg0.698Tl0.302,3.888,3.918772766666674,0.030772766666673945,3.971256663179412,0.08325666317941227,3.530656,0.3573439006805419
Y0.9Ca0.1Ba2Cu2.9Co0.1O,88.5,69.51384571428567,18.986154285714335,69.35489444444441,19.14510555555559,65.77171,22.728286743164062
La1Ru2Si2,3.5,3.9181172044733015,0.4181172044733015,3.949572258001261,0.4495722580012611,4.7604527,1.2604527473449707
H0.24Y1Ba2Cu3O,82.4,80.9709197888849,1.4290802111151066,80.95415547342168,1.4458445265783268,81.615616,0.7843841552734432
Y0.96Gd0.04Ru2,3.5,3.972780467460325,0.47278046746032487,3.966419317129634,0.4664193171296338,3.9642308,0.4642307758331299
Ca1Fe1.854Co0.146As2,16.8,15.959500476190737,0.8404995238092638,15.902104563492397,0.8978954365076035,16.54503,0.2549694061279304
Bi2Sr2Ca0.95Pr0.05Cu2O,91.1,80.66035354919578,10.439646450804219,80.558023939806,10.541976060193988,80.97413,10.125871276855463
In0.1Tl0.9,2.97,3.3175787216666577,0.3475787216666575,3.3388553930555465,0.36885539305554627,4.0141683,1.0441682624816893
Nd1Ba1Sr1Cu3O6.92,64.0,69.68615000000013,5.686150000000126,69.83629166666664,5.836291666666639,66.02844,2.0284423828125
Pd2Sc1Pb1,2.4,3.3821600456349326,0.9821600456349326,3.3426682381854396,0.9426682381854397,3.58741,1.1874099731445313
Nb3Sn0.6Al0.4,15.1,15.29725678571451,0.19725678571450977,15.306793948412942,0.20679394841294219,15.839948,0.7399477005004886
Ba1.2Sr0.8Yb1Cu3O6,78.5,62.967450000000355,15.532549999999645,62.793631944444364,15.706368055555636,63.71133,14.78866958618164
La1Rh3,2.6,2.8940413169885697,0.2940413169885696,2.9305477446766237,0.3305477446766236,3.3923323,0.7923323154449462
Ba1Ni2Ge0.4P1.6,2.84,6.324956608974401,3.484956608974401,6.1793418458625196,3.3393418458625197,6.529431,3.689430866241455
Hg0.7Bi0.3Sr2Ca2Cu3O8.15,108.0,106.03544095238095,1.9645590476190478,105.89401155753966,2.105988442460344,103.414696,4.585304260253906
Pr1.85Ce0.15Cu0.98Zn0.02O4.065,18.01,17.549913833333417,0.460086166666585,17.607003194444417,0.4029968055555848,18.3652,0.3552000427246078
Gd1Ba2Cu2.85Fe0.15O7,63.1,53.36313799603167,9.736862003968334,53.40072523478823,9.699274765211769,54.083427,9.016572570800783
Pr1.87Ce0.13Cu0.997Ni0.003O4,18.0,15.316373650789437,2.683626349210563,15.254902248673721,2.745097751326279,19.26519,1.2651901245117188
Y1Ba2Cu2.95Ga0.05O6.69,88.0,74.51250793323996,13.48749206676004,74.30849991911397,13.69150008088603,75.25974,12.740257263183594
H0.42Y1Ba2Cu3O,56.6,58.92223966666619,2.322239666666185,59.15824853174551,2.5582485317455053,60.415188,3.815187835693358
Ir0.96Pd0.04,0.069,0.19110937000000042,0.12210937000000041,0.18523230833333454,0.11623230833333453,-0.16109994,0.23009994053840638
Gd1Ba2Cu3H1.32O6.89,78.2,69.2116503024713,8.988349697528704,69.43801893892812,8.761981061071879,61.650784,16.549216461181643
Tl2Ba2Ca4Cu5O14,124.0,113.50592946892002,10.494070531079984,113.58095376378255,10.419046236217454,116.53715,7.462852478027344
Er0.8Pr0.1Ca0.1Sr0.8Ba1.2Cu3O,78.0,64.45271690476237,13.547283095237631,64.61433353174657,13.385666468253433,65.27926,12.720741271972656
Ni0.031Ru0.969,0.36,0.7491957123333348,0.38919571233333483,0.7498908713888937,0.38989087138889367,1.7174962,1.357496156692505
La1.85Sr0.15Cu0.992Co0.008O4,23.1,24.95707804761909,1.857078047619087,24.978612817460313,1.8786128174603114,24.507534,1.407534027099608
Ba0.64K0.36Bi1O3,28.5,29.075065205350366,0.5750652053503664,29.076652624227798,0.5766526242277976,28.17041,0.32958984375
Pr1.74Ce0.15Sr0.11Cu1O3.96,18.0,19.2907418932179,1.2907418932178985,19.373378816033004,1.3733788160330036,18.830132,0.8301315307617188
Pt1V3,3.18,3.0088475085192528,0.1711524914807474,3.009474623455239,0.1705253765447612,2.4569097,0.723090343475342
Bi2Sr2Ca0.5Nd0.5Cu2O,42.4,51.44853357142828,9.04853357142828,51.01151309523784,8.61151309523784,54.366013,11.966012573242189
Y1Ba2Cu2.91Zn0.09O6.68,60.0,14.128750000000002,45.871249999999996,13.89076388888889,46.10923611111111,16.31506,43.684940338134766
