material,true_Tc,predicted_Tc,abs_error,prediction_result
Hg1.5Pb0.5Ba2Ca1Cu2O8,60.0,45.44241,14.55759048461914,Error
Ir0.07Rh0.07Os0.86,0.064,2.076925,2.012925039291382,Correct
La1Bi1S2F0.5O0.5,8.65,4.9864492,3.6635507583618168,Correct
Ba1Fe1.857Co0.13Mn0.013As2,18.0,16.370583,1.6294174194335938,Correct
Er0.25Yb0.75Ba2Cu3O7,86.3,89.92561,3.6256134033203153,Correct
La3Co4Sn13,2.7,2.5477405,0.1522595405578615,Correct
La0.3Nd0.7Pt2.1B2.4C1.2,4.28,6.973401,2.693401069641113,Correct
Nb3Sn1,17.9,17.325392,0.5746082305908189,Correct
Ba1Fe1.3Ru0.7As2,20.0,15.631707,4.368292808532715,Correct
Pb4Ag1Bi6Se14,1.075,15.032366,13.957365798950196,Error
Au1Te2,1.8,1.7999249,7.514953613285691e-05,Correct
Pr1Os3.8Ru0.2Sb12,1.68,1.6829513,0.002951331138610902,Correct
Nb0.63Ta0.37,6.84,6.069299,0.7707007789611815,Correct
Nb3Al0.95Ga0.05,19.2,18.663803,0.5361968994140618,Correct
Re0.98Rh0.02,2.014,3.3300943,1.3160943374633791,Correct
Pr0.6Ca0.4Ba2Cu3O7,17.5,58.907967,41.40796661376953,Error
Bi2Ba1.8Pb0.2Cu1O6,95.0,41.12838,53.871620178222656,Error
Nb0.75Sn0.125Zr0.125,16.7,13.2144575,3.485542488098144,Correct
La1.85Sr0.15Cu0.975Ga0.025O4,0.7,8.129671,7.429671096801758,Correct
Y1Ba1.85La0.15Cu2.85Al0.15O,83.0,71.67532,11.324676513671875,Error
Cu1Rh2Se4,3.38,2.9748876,0.40511239051818837,Correct
La3Ca0.6Cd0.4Ba3Cu7O16.41,67.5,58.508366,8.991634368896484,Correct
Ca10Pt5Fe9As18,9.78,27.984928,18.204928131103514,Error
Ba1Fe1.988Mo0.012As2,16.3,10.299464,6.000535774230958,Correct
Bi1.55Pb0.45Sr2Eu1.65Ce0.35Cu2O,33.0,32.677284,0.32271575927734375,Correct
Sc5Ir4Si10,8.29,6.4760303,1.8139696502685538,Correct
Ge1Mo3,2.166,2.5349448,0.368944772720337,Correct
Nd1.55La0.3Ce0.15Cu1O4,21.5,20.207817,1.2921829223632812,Correct
Ca7.16Ce2.84Pt3Fe10As18,18.9,26.425133,7.525132751464845,Correct
Ba2Bi2.75Sb0.25,4.46,4.353002,0.10699792861938473,Correct
In1,3.407,3.5978518,0.19085175323486325,Correct
Sb0.02Sn0.98,2.64,3.371329,0.7313290691375731,Correct
Nd0.65La1.2Ce0.15Cu1O4,26.0,15.346794,10.653205871582031,Error
V2.67Pd0.33Si1,7.5,6.7097235,0.7902765274047852,Correct
Hg1Ba2Cu1O4.13,97.0,73.31811,23.68189239501953,Error
Ba0.39K0.61Fe2As2,24.5,27.83431,3.334310531616211,Correct
Ta0.5Nb0.5C1,11.1,8.960941,2.139058685302734,Correct
Au1In1,0.4,1.961309,1.5613089561462403,Correct
Er0.7Pr0.1Ca0.2Ba2Cu3O7,73.0,73.18146,0.18145751953125,Correct
Ca0.25Cd0.75La1Ba1Cu3O,31.3,29.208656,2.0913436889648445,Correct
Nb3Ga0.95Ge0.05,15.4,13.655486,1.7445138931274418,Correct
Bi2Sr2Ca0.75Y0.25Cu1.95Zn0.05O8,49.1,57.716053,8.616053009033202,Correct
Au1V3,2.731,2.384901,0.3460989532470702,Correct
Y1Ba2Cu2.88Zn0.12O7,50.4,47.6792,2.7208007812499986,Correct
Y1Ba2Cu2.95Co0.05O,86.1,87.917984,1.8179840087890682,Correct
Gd1Ba2Cu2.98Zn0.02O7,86.3,85.995445,0.3045547485351534,Correct
V3Si0.76Be0.24,15.6,14.326632,1.2733684539794918,Correct
Pb2Sr2Y0.5Ca0.5Cu3O8.1882,62.0,71.52181,9.521812438964844,Correct
Sm0.4Ba0.6Cu1O3,84.3,63.532993,20.767006683349607,Error
Y0.6Pr0.4Ba2Cu3O6.53,15.0,18.77061,3.770610809326172,Correct
Er1Ba2Cu2.985Ga0.015O7,89.5,84.58364,4.916358947753906,Correct
Tl2Ba2Ca2Cu3O10,123.0,117.60517,5.394828796386719,Correct
Cu0.045Ti1Se2,0.95,3.2462103,2.2962103366851805,Correct
V3Ga0.5Sn0.5,5.6,9.234318,3.634317779541016,Correct
Mg1B1.9C0.1,36.2,33.129932,3.0700675964355497,Correct
Pr1Fe1As1F0.082O0.918,14.6,35.04239,20.442388916015624,Error
Ga0.2V2Al20,1.65,1.6909066,0.040906643867492765,Correct
Gd1Ba2Cu2.97Mn0.03O,86.18,88.93416,2.7541583251953057,Correct
La1.8Nd0.05Ca0.074Ba0.076Cu1O4,2.05,22.714396,20.66439552307129,Error
La0.8Y0.2,2.7,3.3030274,0.6030273914337156,Correct
Lu0.75Ce0.15Ca0.1Ba2Cu3O7,69.0,73.03249,4.032493591308594,Correct
Ba1Fe1.85Ni0.15As2,13.5,10.499426,3.0005741119384766,Correct
Hf1Mo2,0.05,2.3966517,2.3466517448425295,Correct
Dy1Ba2Cu3O7,91.7,91.714714,0.014714050292965908,Correct
Y0.85Ca0.15Ba2Cu2.85Co0.15O6.83,67.5,79.793625,12.293624877929688,Error
V3Si0.72Ga0.28,10.5,11.268284,0.7682838439941406,Correct
Dy1Ba2Cu2.98Zn0.02O7,84.8,83.31586,1.4841430664062472,Correct
Bi2Sr2Ca0.937Y0.063Cu2O8,78.0,83.41248,5.412483215332031,Correct
Pr0.8Sr0.2Fe1As1O1,15.0,15.088971,0.08897113800048828,Correct
Y2Pd0.7Pt0.3Ge3,2.52,3.9951825,1.4751825141906738,Correct
Ca0.906Nd0.094Fe2As2,19.3,33.914738,14.614737701416015,Error
Hf0.8Mo0.2,2.89,3.29406,0.4040599918365477,Correct
Hg1.5Pb0.5Ba2Ca1Cu2O8,55.3,45.44241,9.857590484619138,Correct
Tl1Ba2Ca1.6Na0.4Cu3O9,99.3,106.2261,6.926097106933597,Correct
Fe1Se0.5S0.5,2.75,8.3576975,5.607697486877441,Correct
Lu0.9Ce0.1Ba2Cu3O7,60.0,82.70667,22.70667266845703,Error
Er0.01La0.99,5.3,3.525148,1.7748520851135252,Correct
Y0.8Ba1.2Cu1O,94.0,73.51239,20.48760986328125,Error
La1.73Sr0.27Cu0.94Ti0.06O4,30.0,26.672098,3.327901840209961,Correct
Ga1V3,15.2,13.687259,1.51274127960205,Correct
Cr0.027Ti0.973,3.5,2.432458,1.0675420761108398,Correct
Al0.06Au0.92Ga0.02,0.09,0.5194048,0.4294048285484314,Correct
La1Fe0.985Zn0.015As1F0.08O0.9,0.2,16.947649,16.747649002075196,Error
Tl2Ba2Ca0.85Y0.15Cu2O8,102.8,92.09455,10.705448913574216,Error
Mg0.9Al0.1B2,33.4,34.45958,1.059579467773439,Correct
Y1Sr2Cu3O6.92,68.0,61.75759,6.242408752441406,Correct
Ba1Fe2As0.88P1.12,13.9,19.005398,5.105397796630859,Correct
Ce1Cu2Si1.98Ge0.02,0.54,1.3989118,0.8589118337631225,Correct
Pr0.2La0.8Os4Sb12,0.903,1.6250199,0.722019907951355,Correct
Na0.1Ta1S2,4.4,4.3772893,0.022710704803467152,Correct
Sm0.8Pr0.2Ba2Cu3O,39.0,40.356937,1.3569374084472656,Correct
Y1Pt2B2C1,10.5,6.3218975,4.178102493286133,Correct
La1.85Sr0.15Cu0.985Zn0.015O4,20.0,18.615196,1.3848037719726562,Correct
Ir0.9Nb0.1,0.06,0.51887685,0.458876850605011,Correct
Y1Ba2Cu4O8,81.4,78.48404,2.9159606933593807,Correct
La1Ba1.25Ca0.75Cu3O,78.2,74.38073,3.819270324707034,Correct
La1Pt2B2C1,10.0,7.6623793,2.337620735168457,Correct
Nb3S4,4.0,3.2248282,0.7751717567443848,Correct
Au1Sb2,0.58,2.8214405,2.2414404582977294,Correct
Y1Ba2Cu2.982Zn0.018O6.78,56.0,61.23106,5.231060028076172,Correct
Nb5Si2.6B0.4,6.4,8.192939,1.7929388046264645,Correct
Y1Ba2Cu3O6.77,80.0,78.999405,1.0005950927734375,Correct
Dy1.2Mo6S8,1.7,3.66197,1.9619699001312256,Correct
Y1Ca1Ba4Cu5N0.3C0.7O14,82.0,69.58574,12.414260864257812,Error
Y0.9Ho0.1Ba2Cu3O7,60.0,91.93553,31.935531616210938,Error
La1.77Sr0.23Cu0.99Ni0.01O4,18.0,19.702003,1.7020034790039062,Correct
La1.85Sr0.15Cu0.995Ni0.005O4,33.0,31.75628,1.2437191009521484,Correct
La1.83Sr0.17Cu0.65Ni0.35O4,13.5,18.43969,4.939689636230469,Correct
Ca10Pt3.72Fe9.28As18,14.9,13.19302,1.706980133056641,Correct
La1Ba1.5Ca0.5Cu3O7.011,78.0,72.41538,5.584617614746094,Correct
Sn0.97As0.022Te0.978,0.0332,1.113111,1.0799110191345216,Correct
La1.815Sr0.185Cu1O3.964,33.2,30.540678,2.6593219757080107,Correct
Nb3Sn0.5Ge0.5,12.6,11.141276,1.4587236404418942,Correct
La0.77Y0.23Fe0.995Mn0.005As1F0.11O0.89,27.9,23.150074,4.7499259948730455,Correct
La1.82Sr0.18Cu1O3.972,28.0,31.049086,3.0490856170654297,Correct
Al0.95Nb3Sb0.5,17.81,13.805988,4.004011688232421,Correct
Si0.132Zr0.868,3.21,8.38671,5.176710166931152,Correct
Nd1Mo6S8,3.5,6.167345,2.6673450469970703,Correct
Fe1Sr2Y1Cu2O6,50.0,51.92214,1.9221382141113281,Correct
Pd1.75Te2,2.25,2.0438054,0.20619463920593262,Correct
Ca1.76Na0.24Cu1Cl2O2,26.9,24.279726,2.6202739715576158,Correct
Ir0.9Re0.1,0.34,0.9169567,0.5769567227363586,Correct
Y0.2Yb0.8Ba2Cu3O6.91,91.4,85.63063,5.769369506835943,Correct
S2Ta1,0.49,2.0579295,1.567929515838623,Correct
B2Mg1,36.0,34.984318,1.0156822204589844,Correct
Ga3Lu1,2.3,3.628248,1.3282479763031008,Correct
Bi2Sr2Ca0.7Dy0.3Cu2O8,88.0,69.09381,18.90618896484375,Error
La1Pb3,4.07,3.6054993,0.4645007324218753,Correct
Y0.74Ca0.26Ba2Cu3O6,44.7,32.78376,11.916239929199222,Error
Hg0.8Re0.2Ba2Ca2Cu3O,133.0,124.455574,8.544425964355469,Correct
Sr0.875Nd0.125Cu1O2,20.0,35.323097,15.323097229003906,Error
In1Pb1,6.65,3.9096,2.7403999805450443,Correct
Bi1.6Pb0.4Sr2Ca2Cu3O10.24,73.3,82.43429,9.134288024902347,Correct
Bi2Sr2Ca0.79Y0.21Cu2O8,90.0,85.54437,4.45562744140625,Correct
Nb3Si0.6Sn0.4,6.5,10.543864,4.0438642501831055,Correct
Y1Ba1.8Nd0.2Cu3O,90.8,87.629875,3.1701248168945284,Correct
Y1Ba2Cu3O6.76,85.23,78.86647,6.3635296630859415,Correct
Tl2Ca1Ba2Cu2O,106.0,101.691536,4.308464050292969,Correct
Ce1Pt3Si1,0.46,1.259978,0.7999780559539795,Correct
Y1Ba2Cu3.92Ni0.08O8,25.1,39.370255,14.270254516601561,Error
Dy1Ba2Cu3O7,83.8,91.714714,7.914714050292972,Correct
Ce1Pt3Si1,0.51,1.259978,0.7499780559539795,Correct
Bi3In5,4.2,4.4221115,0.22211151123046857,Correct
La1Fe1As0.7P0.3F0.05O0.95,15.75,21.078367,5.328367233276367,Correct
Y1Ba2Cu3O6.68,67.4,56.424423,10.975576782226568,Error
K0.33Ta1S2,3.8,4.3226576,0.5226575851440431,Correct
Au0.35Te0.65,1.58,1.3005317,0.27946825504302986,Correct
K0.74Fe1.67Se1.61S0.4,32.0,26.219051,5.780948638916016,Correct
Ca1.9Na0.1Cu1Cl2O2,13.0,20.834707,7.834707260131836,Correct
Ga0.3Nb0.7,16.3,13.456378,2.843622016906739,Correct
La0.95Pr0.05Pb3,3.3,2.0717788,1.2282212257385252,Correct
V0.746Ga0.169Al0.085,11.8,10.968113,0.8318870544433601,Correct
Sm1.71125Y0.13875Ce0.15Cu1O4,12.0,16.21603,4.216030120849609,Correct
Sr0.2Mo1S2,5.1,4.9424095,0.15759048461914027,Correct
Ru0.925Ti0.075Sr2Gd1Cu2O8,29.2,32.889774,3.6897743225097663,Correct
Pd1V3,0.08,4.7126856,4.632685585021973,Correct
Ru1Sr2Gd0.91Nd0.09Cu2O8,23.5,28.118803,4.618803024291992,Correct
Pr0.6Ca0.4Ba2Cu3O7,39.0,58.907967,19.90796661376953,Error
Li0.8Fe1As1,17.6,10.332659,7.267341232299806,Correct
Y1Ba2Cu2.85Mn0.15O7,89.37,85.41801,3.9519931030273483,Correct
Sr1.5Ba0.5Y1Cu2.8Ga0.2O7,38.0,42.079586,4.079586029052734,Correct
La0.72Ce0.28Ru2,1.278,3.6646261,2.386626121520996,Correct
Gd0.65Ca0.2Hf0.15Ba2Cu3O6.96,86.3,78.38823,7.91177062988281,Correct
Re0.976W0.024,3.0,3.51845,0.5184500217437744,Correct
Nb0.65Zr0.35,10.6,9.50568,1.094319915771484,Correct
Al0.03Au0.92In0.05,0.045,0.19003841,0.14503841280937196,Correct
Ba0.15La1.85Cu1O4,22.0,28.555635,6.555635452270508,Correct
Hg0.7Pb0.3Sr2Ca2Cu3O,110.0,108.249725,1.750274658203125,Correct
Y1Ba2Cu3H0.13O7,93.5,90.95843,2.5415725708007812,Correct
Cr3Ir1,0.45,1.429303,0.9793030500411988,Correct
Pr0.5Ca0.5Ba2Cu3O7,37.0,65.71546,28.71546173095703,Error
Yb0.65Pr0.35Ba1.7Sr0.3Cu3O6.95,55.0,51.666794,3.3332061767578125,Correct
Mo0.35Re0.65,5.6,6.8622756,1.26227560043335,Correct
Be2Nb1.5Ta1.5,1.7,4.059354,2.3593538284301756,Correct
La1.85Sr0.15Cu0.988Co0.012O4,18.6,20.006489,1.4064888000488267,Correct
Bi2Sr2Ca1Cu1.98Co0.02O,56.2,73.10854,16.90854339599609,Error
Y1Ba1.8La0.2Cu3O6.6,28.1,52.64973,24.549730682373045,Error
Y1Sr2Cu2.7Re0.3O7.2,44.0,43.043987,0.9560127258300781,Correct
La1.9Sr0.1Cu1O4,29.3,27.487015,1.8129852294921882,Correct
Y0.65Pr0.35Ba2Cu3O6.75,6.3,33.616516,27.31651611328125,Error
Hf1Os1As1,3.2,4.251284,1.0512841224670408,Correct
Sr1.6Ba0.4Cu1F2O2,60.0,61.813866,1.8138656616210938,Correct
Fe1Se0.5Te0.5,12.3,14.267114,1.9671136856079094,Correct
Gd1Ba2Cu3O7,73.1,89.81721,16.717207336425787,Error
Pd0.95Ni0.05H0.86,1.49,5.258206,3.7682058906555174,Correct
K0.08Zr1N1Cl1,13.0,14.1259,1.1259002685546875,Correct
C6Ca1,11.4,10.406467,0.9935325622558597,Correct
O1Ti1,1.06,1.3836832,0.32368320465087885,Correct
La1.78Sr0.22Cu1O4,30.0,25.491188,4.508811950683594,Correct
La1.94Sr0.06Cu1O4,2.8,11.667944,8.867943954467773,Correct
Os0.7Re0.3,0.8,3.1590748,2.3590747833251955,Correct
La0.7Y0.3Fe1As1O0.6,35.6,32.412853,3.1871467590332045,Correct
Y1.2Ba1.8Cu2O7,92.0,88.01997,3.9800262451171875,Correct
Bi0.8Nd0.1Tb0.1Pb1Sr2Ca2Cu3O10,115.0,112.88241,2.1175918579101562,Correct
Y0.92Ca0.08Ba2Cu3O7,87.0,86.40153,0.5984725952148438,Correct
Nd1Ba2Cu3O7,92.0,91.09788,0.9021224975585938,Correct
Ca1.5Na0.5Cu1Cl2O2,28.5,29.6188,1.1187992095947266,Correct
Y1Ba2Cu2.67Ga0.33O7,65.64,65.46979,0.17021240234375057,Correct
K0.76Fe1.61Se0.96S1.04,16.4,21.625597,5.225597000122072,Correct
La1.89Sr0.11Cu1O3.986,29.2,26.221437,2.9785625457763665,Correct
Dy0.9Ca0.1Ba2Cu2.7Zn0.3O6.72,21.0,50.032433,29.032432556152344,Error
Mg1B1.8C0.2,19.7,29.481897,9.781897354125977,Correct
Cu0.1Sn0.9,6.8,4.754799,2.0452011108398436,Correct
Nb0.1Ti0.9N0.98,6.48,9.613783,3.1337828826904293,Correct
B6Y6,7.5,4.3435984,3.1564016342163086,Correct
Bi1.6Pb0.4Sr2Ca1.5Sm0.5Cu3O,28.0,67.53443,39.53443145751953,Error
Pd2Y1Pb1,2.3,3.4775987,1.1775986671447756,Correct
Hg1Ba2Cu1O4.27,86.7,80.34142,6.358576965332034,Correct
Ca9.06Gd0.94Pt3Fe10As18,25.0,26.15533,1.1553306579589844,Correct
Yb1Ba2Cu2.9Ga0.1O7,90.0,87.09092,2.9090805053710938,Correct
Mo0.05Tc0.95,10.8,9.32894,1.4710596084594734,Correct
Au0.22La0.78,3.4,2.446697,0.9533030033111571,Correct
La1Fe1As1F0.1O0.9,26.0,24.878023,1.1219768524169922,Correct
Ga0.4Nb0.6,20.3,7.3340325,12.965967464447022,Error
Y0.625Lu0.375Ba2Cu3O,88.0,87.83898,0.16101837158203125,Correct
Bi3Ni1,3.85,3.6714613,0.1785386562347413,Correct
Gd0.4Ba0.6Cu1O3,13.0,71.23925,58.23925018310547,Error
Hg0.3La0.7Ba2Ca3Cu2Ag2O10,106.7,125.23009,18.530087280273435,Error
Sm1Fe1As1F0.2O0.8,49.0,48.916637,0.08336257934570312,Correct
Pr1.85Ce0.15Cu1O4.161,18.85,17.59987,1.250129318237306,Correct
Ca1Fe0.8Co0.2As1F1,16.6,12.88748,3.7125202178955092,Correct
Bi1.1Nb1Se3.1,2.36,2.3689697,0.008969678878784304,Correct
La1.889Sr0.111Cu1O4,29.2,26.946724,2.253276062011718,Correct
La1.71Sr0.29Cu0.94Fe0.06O4,32.5,30.131165,2.36883544921875,Correct
Bi2Sr1.9La0.1Cu1O6,8.0,16.422915,8.422914505004883,Correct
Co0.032Mo99.968,0.31,1.5860004,1.2760004425048828,Correct
Hg1.4Tl0.6Ba2Y0.8Ca0.2Cu2O8,52.3,52.421127,0.12112731933594034,Correct
Lu5Ir2.8Rh1.2Si10,5.66,5.327527,0.33247295379638686,Correct
Ti55Nb30Si12B3,5.0,16.56399,11.563989639282227,Error
Ba1.6Sr0.4Yb0.95Ca0.05Cu3O6.8,80.0,70.946976,9.053024291992188,Correct
Li2Pd3B1,8.0,7.089466,0.9105339050292969,Correct
Bi2.1Sr1.37La0.53Cu1O6,18.1,19.512243,1.412243270874022,Correct
Nb0.9Pd0.1,3.5,6.0253,2.5253000259399414,Correct
K0.86Fe1.66Se2,32.0,31.593626,0.4063739776611328,Correct
I2,1.2,5.8491,4.649100112915039,Correct
Y1Ni1.98Co0.02B2C1,14.3,12.966513,1.3334873199462898,Correct
Nd2Cu1F0.3O3.7,26.0,26.200901,0.20090103149414062,Correct
Nd1Ba2Cu3O7,94.4,91.09788,3.3021224975585994,Correct
Bi2Sr1.6La0.4Cu1O6,28.0,27.33358,0.6664199829101562,Correct
Ba2Ca2Cu3O8,75.0,113.145874,38.1458740234375,Error
Nb0.9Rh1.1,3.07,3.1673765,0.09737651824951188,Correct
Rh0.005Ti0.995,0.79,2.2256336,1.4356336212158203,Correct
N1Nb2,8.6,8.425976,0.17402420043945277,Correct
Bi8Sr5Ca7Cu9O34.94,74.4,78.76752,4.367517089843744,Correct
Ba1Pb0.83Bi0.17O3,7.6,8.727492,1.1274923324584964,Correct
Nd1Ba1Ca1Cu3O7,37.0,47.079224,10.0792236328125,Error
Lu5Rh4Ge10,2.79,3.8214777,1.0314776515960693,Correct
La1Rh1P1,2.5,5.4887805,2.9887804985046387,Correct
La1Pt3P1,1.5,2.514148,1.0141479969024658,Correct
Y0.85Ca0.15Ba2Cu2.85Zn0.15O6.85,43.0,39.448307,3.5516929626464844,Correct
Nb1Se3,2.5,4.5481167,2.048116683959961,Correct
Tb0.5Pr0.5Ba2Cu3O,30.0,31.14308,1.1430797576904297,Correct
Y0.925Ca0.075Ba2Cu4O8,83.8,85.55441,1.7544128417968778,Correct
Ba2Ca2Cu3F1O7.0,116.0,115.32928,0.6707229614257812,Correct
Gd1Ba2Cu3O,92.7,91.88652,0.8134796142578153,Correct
Ca0.85K0.15Cu1Cl2O2,24.0,29.471973,5.471973419189453,Correct
La1.45Nd0.4Sr0.15Cu1O4,22.5,14.2329645,8.267035484313965,Correct
Sm1Ba2Cu3O6.85,54.7,88.89485,34.19485168457031,Error
Tl1Sr2Ca0.2Y0.8Cu2O6.97,93.0,77.5587,15.441299438476562,Error
Sm1Ba2Cu3O7.01,87.0,80.34401,6.6559906005859375,Correct
La1.35Nd0.4Sr0.25Cu1O4,8.33,14.221376,5.891376419067383,Correct
Sr1Fe2As2,23.0,26.112543,3.1125431060791016,Correct
Y1Ba2Cu3O7,92.2,85.70682,6.493182373046878,Correct
Bi2Sr1.5La0.5Ca1Cu2O,55.63,73.62514,17.99513732910156,Error
Tm1Ba2Cu2.55Fe0.45O7,55.0,64.841644,9.841644287109375,Correct
Na0.34Co1H2.6O3.3,2.65,4.041158,1.3911581993103028,Correct
Bi2Sr1.8Ca1La0.2Cu2O8.27,87.8,81.29443,6.505566406249997,Correct
Rh1W1,3.37,2.6057584,0.7642415714263917,Correct
Y1Ba2Cu3O6.45,33.5,38.651592,5.151592254638672,Correct
Y1Ba1.9La0.1Cu3O6.6,50.6,57.22663,6.62663116455078,Correct
Ca1Fe2As2,12.0,11.342199,0.6578006744384766,Correct
La1.85Sr0.15Cu0.996Zn0.004O4,31.0,31.603264,0.6032638549804688,Correct
La1.85Sr0.15Cu0.8Mg0.2O4,15.6,29.310244,13.710243606567383,Error
Au0.15Te0.85,1.64,3.1324663,1.4924663162231446,Correct
Mg1C1Ni2.98Ru0.02,6.5,5.8279533,0.6720466613769531,Correct
N0.998Nb1O0.002,17.3,15.218913,2.0810869216918952,Correct
La1.25Ca0.5Ba1.25Cu3O7.137,79.2,79.35412,0.1541183471679659,Correct
Ca0.891La0.109Fe2As2,45.4,35.4035,9.996500396728514,Correct
Tm0.9Ca0.1Ba2Cu3O7,86.0,83.239586,2.7604141235351562,Correct
Tm0.97Ca0.03Ba2Cu4O8,81.2,81.33889,0.1388900756835909,Correct
Mo0.4Rh0.6,0.91,2.7740963,1.8640962505340575,Correct
B2Mg1,40.5,34.984318,5.515682220458984,Correct
Mo0.97Fe0.03Ga4,5.13,5.826617,0.6966167640686036,Correct
Eu1Ba2Cu3H0.09O,95.1,91.56158,3.5384231567382756,Correct
Bi2Sr2Ca1Cu2O8,89.5,77.73117,11.768829345703125,Error
Bi2Sr2Ca0.5Y0.5Cu2O8,12.0,28.654802,16.654802322387695,Error
Sm1Rh4B4,2.66,5.5020266,2.842026557922363,Correct
Ce1Co1In5,2.24,1.652774,0.5872260236740114,Correct
La1Bi1Se2F0.5O0.5,3.4,4.9276085,1.5276084899902345,Correct
Y1Ba2Cu3O7.01,89.5,85.79655,3.7034530639648438,Correct
La1.92Sr0.08Cu1O4,12.0,24.026512,12.026512145996094,Error
La1Ru4Sb12,2.8,2.3800423,0.4199576854705809,Correct
Y0.76Ca0.24Ba2Cu2.55Co0.45O6.93,51.0,53.43995,2.4399490356445312,Correct
Eu1Fe2As1.68P0.32,22.0,22.127247,0.12724685668945312,Correct
Ce0.8Yb0.2Co1In5,0.92,2.0388942,1.1188941764831544,Correct
Y1Re0.15Ba2Cu2.85O7.07,91.5,85.31869,6.181312561035156,Correct
Sr1Fe1.2Ru0.8As2,17.2,16.956488,0.24351234436035085,Correct
Au0.988Pd0.012Ga2,1.25,1.8826798,0.63267982006073,Correct
Eu1Ba2Cu3O7.01,90.0,90.926506,0.9265060424804688,Correct
Tl2Ba2Ca1Cu2O8,106.7,104.76012,1.9398834228515653,Correct
Gd0.001Nb0.999,9.18,6.9367037,2.243296318054199,Correct
Bi2Sr1.56La0.44Cu1O6,33.0,25.523848,7.476152420043945,Correct
Sr2Cu1F2O2,47.0,43.912117,3.0878829956054688,Correct
Y1Ba1.9La0.1Cu3O8,64.0,76.72404,12.724037170410156,Error
Na0.38Co1H2.6O3.3,2.8,3.6529174,0.8529173851013185,Correct
Bi1.34Pb0.66Sr2Ca2Cu3O,108.9,110.09838,1.198381042480463,Correct
Y1Ca1Ba4Cu7O,53.0,70.92648,17.926483154296875,Error
La0.7Y0.3Fe1As1F0.15O0.85,36.2,35.940304,0.25969619750976847,Correct
H1Pd1,51.6,9.499646,42.10035381317139,Error
Ba0.67Pt3B2,5.6,4.1777205,1.4222794532775875,Correct
Sm1Ba2Cu3O7,73.0,78.87947,5.8794708251953125,Correct
Nb1.8Ta1.2Sn1,14.1,12.34945,1.7505498886108395,Correct
Hf1V1.85Fe0.15,7.04,7.888766,0.848765811920166,Correct
La1.1Ba1.57Ca0.33Cu3O,43.0,64.09635,21.096351623535156,Error
Yb1Ba1.8Sr0.2Cu4O8,80.0,80.4072,0.40720367431640625,Correct
Ba1Fe1.904Ni0.096As2,19.9,16.817945,3.082054519653319,Correct
La1Fe1As1F0.14O0.86,12.9,20.353174,7.453174209594726,Correct
Y1Ba1Sr1Cu3O6.83,58.5,77.46286,18.962860107421875,Error
C1Mo1,9.26,9.767003,0.5070030593872072,Correct
Bi2.1Sr1.93Ca0.87Er0.1Cu2O8,66.6,74.26221,7.662207031250006,Correct
Y1Ba2Cu3Co0.1O,91.0,81.76142,9.238578796386719,Correct
Sr2Y1Cu3O7.75,67.0,64.287926,2.7120742797851562,Correct
Hg1Ba2Ca1Cu2O6,123.0,119.05956,3.9404373168945312,Correct
C60K3,20.0,17.1315,2.868499755859375,Correct
Pr1.84Ce0.16Cu1O,16.0,13.112044,2.887955665588379,Correct
Y0.8Pr0.2Ba2Cu3O7,75.0,72.35427,2.6457290649414062,Correct
Eu1Ba1.4Pr0.3Sr0.3Cu3O6.92,29.0,27.219013,1.7809867858886719,Correct
La1Fe1As0.75P0.25O1,10.3,12.054647,1.7546474456787102,Correct
Bi1.75Pb0.25Sr2Ca1Cu1.9Sn0.4O,99.0,75.775055,23.224945068359375,Error
Y2I1Br1C2,7.9,6.6302056,1.2697943687438968,Correct
La0.7Y0.3,1.85,2.9934368,1.143436813354492,Correct
Ir1Mo1,8.8,2.8037524,5.996247577667237,Correct
Er1Ba2Cu3O7,90.5,88.50831,1.9916915893554688,Correct
Y1Ba2Cu3O6.72,62.0,71.72744,9.727439880371094,Correct
Y1Fe4P12,7.0,8.721757,1.721756935119629,Correct
Ba1Fe1.884Co0.116As2,23.3,19.911438,3.3885620117187507,Correct
La2.9234Ce0.0766In1,4.02,4.9172707,0.897270660400391,Correct
Er2Fe3Si5,0.93,3.924365,2.9943650436401366,Correct
Cr0.38Re0.62,4.1,4.7597394,0.6597393989562992,Correct
Nb78Ga21Mn1,11.2,12.984664,1.7846639633178718,Correct
Mg0.9Li0.1B2,37.8,36.534794,1.2652061462402315,Correct
Y0.92Lu0.08Ni2B2C1,15.2,13.169406,2.030594062805175,Correct
Hg0.7Cr0.3Sr2Cu0.925Ni0.075O4,28.0,34.122505,6.122505187988281,Correct
Tl0.3Hg0.7Ba2Ca2Cu3O8,134.0,133.01054,0.9894561767578125,Correct
Pr0.88La1Ce0.12Cu1O3.908,27.0,21.666714,5.333286285400391,Correct
Te1Y1,1.02,3.7173975,2.697397451400757,Correct
Nd1.72Ta3.28S2,4.3,3.2826245,1.0173755168914793,Correct
C60Rb3,29.8,27.322153,2.4778469085693366,Correct
Ca0.84Ce0.16Fe1As1.98Sb0.02,21.0,34.89765,13.897651672363281,Error
La2Cu1O4,21.5,33.663033,12.163032531738281,Error
Ho1Ba2Cu3O7,95.0,90.43385,4.5661468505859375,Correct
Cd0.8Mg0.2,0.185,0.3893485,0.20434850692749024,Correct
Y0.7Ca0.3Sr2Cu2.5Se0.5O7,45.0,35.80953,9.190471649169922,Correct
