material,true_Tc,predicted_Tc,prediction_result
La0.95Pr0.05Pb3,3.3,3.019943315934056,Correct
V0.746Ga0.169Al0.085,11.8,12.140248333333279,Correct
Sm1.71125Y0.13875Ce0.15Cu1O4,12.0,15.230552515993237,Correct
Sr0.2Mo1S2,5.1,5.253979199134206,Correct
Ru0.925Ti0.075Sr2Gd1Cu2O8,29.2,36.105930484635245,Correct
Pd1V3,0.08,1.7787718122710927,Correct
Ru1Sr2Gd0.91Nd0.09Cu2O8,23.5,25.990958543716104,Correct
Pr0.6Ca0.4Ba2Cu3O7,39.0,61.8310459329742,Error
Li0.8Fe1As1,17.6,15.011988214784454,Correct
Y1Ba2Cu2.85Mn0.15O7,89.37,84.19150427777811,Correct
Sr1.5Ba0.5Y1Cu2.8Ga0.2O7,38.0,45.70764458333327,Correct
La0.72Ce0.28Ru2,1.278,1.4932375714285768,Correct
Gd0.65Ca0.2Hf0.15Ba2Cu3O6.96,86.3,78.84759190476203,Correct
Re0.976W0.024,3.0,3.438488364646473,Correct
Nb0.65Zr0.35,10.6,10.040504424603157,Correct
Al0.03Au0.92In0.05,0.045,0.09351742857142875,Correct
Ba0.15La1.85Cu1O4,22.0,32.115091417748836,Error
Hg0.7Pb0.3Sr2Ca2Cu3O,110.0,109.6856361147869,Correct
Y1Ba2Cu3H0.13O7,93.5,91.11853809710858,Correct
Cr3Ir1,0.45,0.27871990000000146,Correct
Pr0.5Ca0.5Ba2Cu3O7,37.0,65.8993043650794,Error
Yb0.65Pr0.35Ba1.7Sr0.3Cu3O6.95,55.0,49.49355285003884,Correct
Mo0.35Re0.65,5.6,6.020171750000021,Correct
Be2Nb1.5Ta1.5,1.7,3.91312390656566,Correct
La1.85Sr0.15Cu0.988Co0.012O4,18.6,21.908801380952312,Correct
Bi2Sr2Ca1Cu1.98Co0.02O,56.2,74.800247142857,Error
Y1Ba1.8La0.2Cu3O6.6,28.1,49.98684129761928,Error
Y1Sr2Cu2.7Re0.3O7.2,44.0,41.631133333333295,Correct
La1.9Sr0.1Cu1O4,29.3,27.88326582470201,Correct
Y0.65Pr0.35Ba2Cu3O6.75,6.3,26.557337710792073,Error
Hf1Os1As1,3.2,4.756761238095235,Correct
Sr1.6Ba0.4Cu1F2O2,60.0,61.61159238095239,Correct
Fe1Se0.5Te0.5,12.3,14.124172423409927,Correct
Gd1Ba2Cu3O7,73.1,89.51051751042371,Error
Pd0.95Ni0.05H0.86,1.49,3.274308725714261,Correct
K0.08Zr1N1Cl1,13.0,14.729149484628367,Correct
C6Ca1,11.4,11.193005438616936,Correct
O1Ti1,1.06,0.7248215952381004,Correct
La1.78Sr0.22Cu1O4,30.0,25.576068562709217,Correct
La1.94Sr0.06Cu1O4,2.8,11.960096857142894,Correct
Os0.7Re0.3,0.8,1.7892272476190558,Correct
La0.7Y0.3Fe1As1O0.6,35.6,34.127595575757404,Correct
Y1.2Ba1.8Cu2O7,92.0,70.2059933275337,Error
Bi0.8Nd0.1Tb0.1Pb1Sr2Ca2Cu3O10,115.0,106.83254166666669,Correct
Y0.92Ca0.08Ba2Cu3O7,87.0,84.28381603174616,Correct
Nd1Ba2Cu3O7,92.0,91.4345007142532,Correct
Ca1.5Na0.5Cu1Cl2O2,28.5,27.886547499999768,Correct
Y1Ba2Cu2.67Ga0.33O7,65.64,64.09666690476213,Correct
K0.76Fe1.61Se0.96S1.04,16.4,22.474804444444523,Correct
La1.89Sr0.11Cu1O3.986,29.2,26.151282327799176,Correct
Dy0.9Ca0.1Ba2Cu2.7Zn0.3O6.72,21.0,48.533232865079306,Error
Mg1B1.8C0.2,19.7,29.928071984248422,Error
Cu0.1Sn0.9,6.8,5.3067635646480955,Correct
Nb0.1Ti0.9N0.98,6.48,9.938426804445646,Correct
B6Y6,7.5,5.165864646464647,Correct
Bi1.6Pb0.4Sr2Ca1.5Sm0.5Cu3O,28.0,76.54530933333331,Error
Pd2Y1Pb1,2.3,3.613364261904809,Correct
Hg1Ba2Cu1O4.27,86.7,80.96988196248196,Correct
Ca9.06Gd0.94Pt3Fe10As18,25.0,25.120540000000297,Correct
Yb1Ba2Cu2.9Ga0.1O7,90.0,81.66011125396821,Correct
Mo0.05Tc0.95,10.8,11.251688443073489,Correct
Au0.22La0.78,3.4,3.8070659285714785,Correct
La1Fe1As1F0.1O0.9,26.0,24.92849811296641,Correct
Ga0.4Nb0.6,20.3,8.277589833564074,Error
Y0.625Lu0.375Ba2Cu3O,88.0,86.73179871794773,Correct
Bi3Ni1,3.85,4.056509080158721,Correct
Gd0.4Ba0.6Cu1O3,13.0,71.9010657738096,Error
Hg0.3La0.7Ba2Ca3Cu2Ag2O10,106.7,114.87155000000088,Correct
Sm1Fe1As1F0.2O0.8,49.0,49.32063361701168,Correct
Pr1.85Ce0.15Cu1O4.161,18.85,16.343171651443193,Correct
Ca1Fe0.8Co0.2As1F1,16.6,15.80971624999978,Correct
Bi1.1Nb1Se3.1,2.36,3.262005283333334,Correct
La1.889Sr0.111Cu1O4,29.2,26.313671579710398,Correct
La1.71Sr0.29Cu0.94Fe0.06O4,32.5,30.49481000000022,Correct
Bi2Sr1.9La0.1Cu1O6,8.0,16.4136239682539,Correct
Co0.032Mo99.968,0.31,0.5314300000000065,Correct
Hg1.4Tl0.6Ba2Y0.8Ca0.2Cu2O8,52.3,55.68823214285699,Correct
Lu5Ir2.8Rh1.2Si10,5.66,5.465601976190522,Correct
Ti55Nb30Si12B3,5.0,13.252269839237806,Correct
Ba1.6Sr0.4Yb0.95Ca0.05Cu3O6.8,80.0,70.50212333333323,Correct
Li2Pd3B1,8.0,7.517156853926211,Correct
Bi2.1Sr1.37La0.53Cu1O6,18.1,17.24636640476202,Correct
Nb0.9Pd0.1,3.5,4.01591145238099,Correct
K0.86Fe1.66Se2,32.0,31.574062065434656,Correct
I2,1.2,6.319520624329413,Correct
Y1Ni1.98Co0.02B2C1,14.3,13.282307845173888,Correct
Nd2Cu1F0.3O3.7,26.0,26.892807063769563,Correct
Nd1Ba2Cu3O7,94.4,91.4345007142532,Correct
Bi2Sr1.6La0.4Cu1O6,28.0,27.53398634476637,Correct
Ba2Ca2Cu3O8,75.0,107.78887590763217,Error
Nb0.9Rh1.1,3.07,3.2647183333333802,Correct
Rh0.005Ti0.995,0.79,2.0450070158729954,Correct
N1Nb2,8.6,10.4906041894693,Correct
Bi8Sr5Ca7Cu9O34.94,74.4,78.52555558025325,Correct
Ba1Pb0.83Bi0.17O3,7.6,8.533774199134143,Correct
Nd1Ba1Ca1Cu3O7,37.0,46.595878787878775,Correct
Lu5Rh4Ge10,2.79,3.5484252267316023,Correct
La1Rh1P1,2.5,4.821906120335229,Correct
La1Pt3P1,1.5,2.632369004329004,Correct
Y0.85Ca0.15Ba2Cu2.85Zn0.15O6.85,43.0,39.480693862554006,Correct
Nb1Se3,2.5,5.219963220102153,Correct
Tb0.5Pr0.5Ba2Cu3O,30.0,35.88232499999995,Correct
Y0.925Ca0.075Ba2Cu4O8,83.8,86.36574256493525,Correct
Ba2Ca2Cu3F1O7.0,116.0,114.20184142602493,Correct
Gd1Ba2Cu3O,92.7,91.88832345819868,Correct
Ca0.85K0.15Cu1Cl2O2,24.0,30.26701034523809,Correct
La1.45Nd0.4Sr0.15Cu1O4,22.5,13.72666793880957,Correct
Sm1Ba2Cu3O6.85,54.7,91.23582857142885,Error
Tl1Sr2Ca0.2Y0.8Cu2O6.97,93.0,77.23510833333336,Error
Sm1Ba2Cu3O7.01,87.0,79.8456977661612,Correct
La1.35Nd0.4Sr0.25Cu1O4,8.33,17.439765940115425,Correct
Sr1Fe2As2,23.0,28.307878390331876,Correct
Y1Ba2Cu3O7,92.2,85.48240808559086,Correct
Bi2Sr1.5La0.5Ca1Cu2O,55.63,71.01438921687027,Error
Tm1Ba2Cu2.55Fe0.45O7,55.0,59.42387500000004,Correct
Na0.34Co1H2.6O3.3,2.65,4.627995405150406,Correct
Bi2Sr1.8Ca1La0.2Cu2O8.27,87.8,85.92980178571385,Correct
Rh1W1,3.37,4.104697797142841,Correct
Y1Ba2Cu3O6.45,33.5,38.928538750206215,Correct
Y1Ba1.9La0.1Cu3O6.6,50.6,59.34213796103897,Correct
Ca1Fe2As2,12.0,12.5621941692345,Correct
La1.85Sr0.15Cu0.996Zn0.004O4,31.0,35.36855463095211,Correct
La1.85Sr0.15Cu0.8Mg0.2O4,15.6,30.439398717532317,Error
Au0.15Te0.85,1.64,2.3285675595238033,Correct
Mg1C1Ni2.98Ru0.02,6.5,6.524054595238127,Correct
N0.998Nb1O0.002,17.3,14.649294014002177,Correct
La1.25Ca0.5Ba1.25Cu3O7.137,79.2,75.66564999999966,Correct
Ca0.891La0.109Fe2As2,45.4,37.97371611111113,Correct
Tm0.9Ca0.1Ba2Cu3O7,86.0,84.01907105555553,Correct
Tm0.97Ca0.03Ba2Cu4O8,81.2,81.22688690476191,Correct
Mo0.4Rh0.6,0.91,2.0957639926190406,Correct
B2Mg1,40.5,35.04189616983189,Correct
Mo0.97Fe0.03Ga4,5.13,5.1073600476190535,Correct
Eu1Ba2Cu3H0.09O,95.1,85.53252533080035,Correct
Bi2Sr2Ca1Cu2O8,89.5,77.56246522260919,Error
Bi2Sr2Ca0.5Y0.5Cu2O8,12.0,28.74781273448776,Error
Sm1Rh4B4,2.66,2.767020064935061,Correct
Ce1Co1In5,2.24,2.1824326683279978,Correct
La1Bi1Se2F0.5O0.5,3.4,3.9755774058061624,Correct
Y1Ba2Cu3O7.01,89.5,86.06252460986015,Correct
La1.92Sr0.08Cu1O4,12.0,27.496644119769094,Error
La1Ru4Sb12,2.8,3.2652834282106555,Correct
Y0.76Ca0.24Ba2Cu2.55Co0.45O6.93,51.0,52.1747,Correct
Eu1Fe2As1.68P0.32,22.0,23.5160231547619,Correct
Ce0.8Yb0.2Co1In5,0.92,1.5246870000000166,Correct
Y1Re0.15Ba2Cu2.85O7.07,91.5,86.69328472222219,Correct
Sr1Fe1.2Ru0.8As2,17.2,14.816228253968267,Correct
Au0.988Pd0.012Ga2,1.25,1.600726738095225,Correct
Eu1Ba2Cu3O7.01,90.0,87.5590244523063,Correct
Tl2Ba2Ca1Cu2O8,106.7,105.8299511573848,Correct
Gd0.001Nb0.999,9.18,8.247659745382446,Correct
Bi2Sr1.56La0.44Cu1O6,33.0,28.137541217005182,Correct
Sr2Cu1F2O2,47.0,44.473047928571404,Correct
Y1Ba1.9La0.1Cu3O8,64.0,77.70348421428594,Error
Na0.38Co1H2.6O3.3,2.8,3.3841047889887887,Correct
Bi1.34Pb0.66Sr2Ca2Cu3O,108.9,109.53916872531342,Correct
Y1Ca1Ba4Cu7O,53.0,72.79552052380967,Error
La0.7Y0.3Fe1As1F0.15O0.85,36.2,31.16505234332346,Correct
H1Pd1,51.6,8.433136824175746,Error
Ba0.67Pt3B2,5.6,4.630861615250262,Correct
Sm1Ba2Cu3O7,73.0,78.06925579140287,Correct
Nb1.8Ta1.2Sn1,14.1,14.38864821428556,Correct
Hf1V1.85Fe0.15,7.04,8.094715303277123,Correct
La1.1Ba1.57Ca0.33Cu3O,43.0,64.12852499999984,Error
Yb1Ba1.8Sr0.2Cu4O8,80.0,80.57326450892859,Correct
Ba1Fe1.904Ni0.096As2,19.9,19.891733571428777,Correct
La1Fe1As1F0.14O0.86,12.9,18.146191937441536,Correct
Y1Ba1Sr1Cu3O6.83,58.5,79.66653333333325,Error
C1Mo1,9.26,10.415624509379514,Correct
Bi2.1Sr1.93Ca0.87Er0.1Cu2O8,66.6,71.09702692857124,Correct
Y1Ba2Cu3Co0.1O,91.0,79.50358607142869,Error
Sr2Y1Cu3O7.75,67.0,68.73441353968255,Correct
Hg1Ba2Ca1Cu2O6,123.0,119.6774599376637,Correct
C60K3,20.0,17.313967818045203,Correct
Pr1.84Ce0.16Cu1O,16.0,17.047956825396827,Correct
Y0.8Pr0.2Ba2Cu3O7,75.0,71.89203845473847,Correct
Eu1Ba1.4Pr0.3Sr0.3Cu3O6.92,29.0,30.422474761904777,Correct
La1Fe1As0.75P0.25O1,10.3,9.761148234126976,Correct
Bi1.75Pb0.25Sr2Ca1Cu1.9Sn0.4O,99.0,80.37958948412695,Error
Y2I1Br1C2,7.9,6.27360499999997,Correct
La0.7Y0.3,1.85,2.521745523809522,Correct
Ir1Mo1,8.8,2.360803415773781,Correct
Er1Ba2Cu3O7,90.5,87.94931260095338,Correct
Y1Ba2Cu3O6.72,62.0,73.98001180583304,Error
Y1Fe4P12,7.0,5.800813798164361,Correct
Ba1Fe1.884Co0.116As2,23.3,22.73432821428572,Correct
La2.9234Ce0.0766In1,4.02,4.941377333333349,Correct
Er2Fe3Si5,0.93,3.2086237572207104,Correct
Cr0.38Re0.62,4.1,3.67816465367968,Correct
Nb78Ga21Mn1,11.2,11.725623937729011,Correct
Mg0.9Li0.1B2,37.8,36.2758305952381,Correct
Y0.92Lu0.08Ni2B2C1,15.2,14.95651365091776,Correct
Hg0.7Cr0.3Sr2Cu0.925Ni0.075O4,28.0,35.28455238095238,Correct
Tl0.3Hg0.7Ba2Ca2Cu3O8,134.0,131.1511293096934,Correct
Pr0.88La1Ce0.12Cu1O3.908,27.0,21.212554166666624,Correct
Te1Y1,1.02,3.208548353785136,Correct
Nd1.72Ta3.28S2,4.3,4.180144304761916,Correct
C60Rb3,29.8,27.156362181919263,Correct
Ca0.84Ce0.16Fe1As1.98Sb0.02,21.0,32.363882857142855,Error
La2Cu1O4,21.5,33.88663242357833,Error
Ho1Ba2Cu3O7,95.0,91.71328752126958,Correct
Cd0.8Mg0.2,0.185,0.5012458333333372,Correct
Y0.7Ca0.3Sr2Cu2.5Se0.5O7,45.0,36.43123999999999,Correct
La1Fe0.9Ru0.1As1F0.11O0.89,23.6,23.763596666666764,Correct
Ca1Hg1,1.6,2.0046761461904734,Correct
Hg0.4Ce0.6Sr2.5Ca0.4Cu2.1O7,51.0,63.20063476190481,Error
Y1Ba2Cu2.94Zn0.06O6.9,67.1,75.96260071428583,Correct
Y1Ba2Cu2.9Fe0.1O6.92,48.0,70.90503612554132,Error
La1Pt4Ge12,8.27,7.78489249999994,Correct
Sr2BaCu1F2O2,46.0,63.952756587301636,Error
V75Si20Ga5,12.33,11.251300000000034,Correct
Pr1.85Ce0.15Cu0.995Ni0.005O4,17.5,13.268808642857264,Correct
Pb1,7.22,7.186544912601449,Correct
V1,5.16,5.279068752886009,Correct
Nb1N1.25O0.25,11.9,11.628546584248998,Correct
Bi0.5Pb0.25Sn0.26,8.5,7.874908611111109,Correct
Pb3Zr5,4.6,3.0038895714285974,Correct
Tl1Sr2Ca1Cu2F0.5O,50.0,58.64821913419914,Correct
Ca1Fe1.874Co0.126As2,14.8,17.280150079365303,Correct
Bi2Sr2Ca0.6Y0.4Cu1.94Zn0.06O8,26.3,35.47261999999977,Correct
B2Ru1,1.6,4.284269243428797,Correct
Pb2Sr2Eu0.95Ca0.05Cu3O8.1,59.0,62.19453659340659,Correct
B1Sr2Ca4Cu5O13,85.0,80.53524499999999,Correct
La1.8Sr0.2Cu1O4,30.5,31.803924051240713,Correct
La1.48Nd0.4Sr0.12Cu1O4,8.0,6.969912760933507,Correct
C6Ca1,11.3,11.193005438616936,Correct
Mg0.95Zn0.025Al0.025B2,38.5,34.56199897402605,Correct
Sm1Ba2Cu3O7,92.0,78.06925579140287,Error
Ga1Nb4Se8,2.9,3.6069183976190216,Correct
Nb3Sn1,17.832,17.383723284449935,Correct
Nb3Os1,1.05,4.101728914028753,Correct
La1Fe0.85Ru0.15As1F0.11O0.89,23.6,23.15491601190489,Correct
Y1Ba2Cu3O6.85,90.9,85.58653772459573,Correct
Ce1Ir0.65Co0.35Si3,0.75,2.6816593293650555,Correct
Sm1Fe1As1O0.85,54.0,53.928555119047644,Correct
Y1Ba2Cu3O6.6,57.85,63.804152504415946,Correct
Li0.46Rb1Ca2Nb3O10,3.54,3.718814166666716,Correct
Cr0.33Re0.67,2.29,4.301432547619058,Correct
Au0.1Sb0.8Te0.1,6.0,5.642052427777747,Correct
Y1Ba2Cu3H0.27O6.91,91.1,83.88598319437668,Correct
Bi0.7Sb0.3,4.14,4.745637323260063,Correct
La1.8Sr0.2Cu1Cl0.2O3.8,32.0,27.405912612571722,Correct
Rh1V3,0.38,2.50363020186758,Correct
La1.83Sr0.17Cu0.94Fe0.06O4,26.5,19.39404555555557,Correct
Si1,7.1,5.949106326007314,Correct
La2Sn5,5.4,4.057769915723149,Correct
Nd0.5Ca0.5Sr0.7Ba1.3Cu2.6C0.4O7,74.0,71.97024000000002,Correct
La0.99Nd0.01Pt1Si1,3.71,3.107583333333351,Correct
Eu1Fe2As2,25.0,29.44823584415585,Correct
La1Fe1As0.25P0.75O1,7.52,10.16695905158732,Correct
Hg0.7Cr0.3Sr2Ca4Cu5O,45.0,78.06270833333333,Error
Y1Ba2Cu2.97Al0.03O,81.0,78.26514768482761,Correct
Nb0.69Pd0.31,1.84,2.485437154761913,Correct
Mg0.99Pb0.01B2,35.9,33.84774198568557,Correct
Ca0.4La0.6Ba1.35La0.65Cu2.7Ni0.3O,16.5,47.08576190476172,Error
Ru1Sr2Gd0.6Dy0.4Cu2O8,43.25,48.69953526799188,Correct
Ni0.02V0.98,3.29,3.0340588690476213,Correct
Ni0.007Ru0.993,0.44,0.5591812956666644,Correct
Fe0.018Ru0.982,0.165,0.521228390476184,Correct
Y1Fe2Ge2,1.2,1.1576136658064156,Correct
Eu1Ba2Cu3O,93.83,94.358667617438,Correct
Hg1Ba2Cu1O4.085,92.0,92.3638333333334,Correct
Bi2Sr1.3La0.7Cu1O6,10.0,18.821258452380945,Correct
La1.85Sr0.15Cu0.985Zn0.015O4,22.0,19.399257809523778,Correct
La0.85Pr1Sr0.15Cu1O4,32.6,26.576276666666697,Correct
La1.85Sr0.15Cu0.995Zn0.005O4,31.9,32.414894404761874,Correct
La1.87Ba0.13Cu0.99Ga0.01O4,4.5,10.055577146825408,Correct
Ce0.85Yb0.15Co1In5,1.19,1.5475236666666827,Correct
La1.85Sr0.15Cu1O4,31.6,35.18432104394128,Correct
Nb25Ti10Zr65,7.5,8.088965690476176,Correct
Hg1Sr2La0.5Ca0.5Cu2O6,51.0,66.95441363636367,Error
Nb2.94W0.06Al1,17.2,16.092339423160187,Correct
Bi1.4Pb0.5Sb0.1Sr2Ca2Cu3O,109.0,112.91503363816742,Correct
Bi2Sr2Cu1O6,9.8,9.314297958152965,Correct
Y0.6La0.4Ba2Cu3O6.92,85.0,81.97418633666813,Correct
La1Fe1As1F0.05O0.95,25.5,25.885282012876,Correct
Bi2Sr1.6La0.4Ca1Cu2O8,74.0,54.568780986652264,Error
Er0.8Ca0.2Ba2Cu3O6.91,76.5,65.21412083333347,Error
Ba0.5K0.5Fe1.9Mn0.1As2,9.53,20.235934047619057,Error
Ba2Ca4Cu6O12,95.0,100.36444261904751,Correct
La2Cu1O4,39.0,33.88663242357833,Correct
Pb0.5Cu0.5Sr1La1Cu1O5.03,36.7,35.93397000000024,Correct
Ba1Ti2Sb2O1,1.2,1.5367914880952491,Correct
Gd1Ba2Cu2.925Ni0.075O,79.0,82.01868357142844,Correct
Bi1.95Sr1.25La0.8Cu1O4,19.0,22.595782333333304,Correct
Nb0.2W0.8C1,11.0,9.420515856349223,Correct
Mo0.62Os0.38,5.65,7.45021497857142,Correct
La1.78Sr0.22Cu0.98Ni0.02O4,17.7,14.881305476190542,Correct
Gd1Ba2Cu2.95Fe0.05O,89.1,84.26513956603736,Correct
Hg0.8Re0.2Sr2Ca0.7Y0.3Cu2O,91.5,75.89146392857144,Error
H0.27La1.89Sr0.11Cu0.995Fe0.005O4,13.8,21.643346719514447,Correct
Pr1.83Ce0.17Cu1O4,20.3,14.031851580641588,Correct
Be22Tc1,5.21,5.081858027655677,Correct
Ba1.12Sr0.88Cu1.1C0.9O4.9,35.0,35.84216404761904,Correct
Na0.75Co1H2.6O3.3,4.61,4.403167000541082,Correct
La1.745Nd0.14Sr0.115Cu1O4,17.5,22.049376630952384,Correct
Ga0.21V0.79,10.0,10.10589363636365,Correct
Sn0.57Pb0.38In0.05Te1,0.703,1.0401869761904607,Correct
La1S1,0.84,6.001384814449435,Correct
La1.788Sr0.213Cu1O4,23.0,28.70767120696252,Correct
Sm1Fe0.925Co0.075As1O1,15.0,11.829235833333463,Correct
Tm1Ni1.84Fe0.16B2C1,3.99,6.123276423534854,Correct
Ba0.5K0.5Fe2As2O1,36.0,21.96295726995226,Error
Ir0.98Pt0.02Te2,2.855,2.669328976190494,Correct
La0.85Ca0.15Ba1.5Sr0.5Cu3O6.819,71.0,67.74951850427347,Correct
Tl1.5Pb0.5Pr2Sr2Cu2O,16.7,34.59979964285715,Error
Sr1Al1Si1,4.2,5.147175436507933,Correct
Y1Ba1.5La0.5Cu3O7.22,36.6,38.32333916666662,Correct
Y1Ba2Cu3O6.7,70.0,70.97789074698684,Correct
La1Fe1As0.2P0.8F0.1O0.9,8.8,14.971818024531053,Correct
K1Fe2Se2,40.0,30.271965862332063,Correct
Bi1.4Pb0.5Sb0.1Sr2Ca2Cu3O10,106.9,101.93206666666657,Correct
Ga1V3,15.9,14.710440274272742,Correct
Sn0.97As0.006Te0.994,0.048,0.08463351785714172,Correct
La1.9Sm0.1Cu1O4,25.0,21.820464657176096,Correct
Lu4Sc1Ir4Si10,6.64,6.458189630952425,Correct
La1.85Sr0.15Cu0.97Li0.03O4,33.5,29.101135788628813,Correct
Hg0.7V0.3Sr1.3La0.7Cu1O4,51.8,48.22561833333321,Correct
Y1Ba2Cu3O6.41,22.5,24.462404067460184,Correct
C0.4Mo0.6,11.2,8.546822380952324,Correct
Ba0.7Rb0.3Ti2Sb2O1,5.93,6.643634476190435,Correct
Hg1Pb2.3,6.0,5.6874882988095585,Correct
Yb1Ga1.15Si0.85,2.6,4.082497997023843,Correct
Sm1.05Ba1.95Cu3O6.87,89.75,79.0961547881041,Error
Sr1Fe1.9Pt0.1As2,1.6,12.276677666666725,Error
Pb0.5Cd0.5Sr2Y0.5Ca0.5Cu2O7,22.0,64.95983452380956,Error
Gd0.7Pr0.1Ca0.2Ba2Cu3O,67.8,66.07050833333335,Correct
Ru0.4W0.6,4.67,4.90335023809524,Correct
O1.06Ti1,0.54,1.5704725154761796,Correct
Tl1Ba1Sr1Ca2Cu3O9,97.0,103.99444976190475,Correct
Y1Ba2Cu2.9Ni0.1O6.88,69.5,69.99733704545469,Correct
Cr0.4Mo0.6,0.095,0.9635056666666552,Correct
K1Os2O6,9.65,9.492770026695531,Correct
Nd1.85Ce0.15Cu1O4,17.0,20.761583256348565,Correct
La1Fe0.925Co0.075As1O1,12.66,11.298541666666768,Correct
Zr1Ru1P1,4.0,8.558370559272296,Correct
La1.87Ba0.13Cu1O4,4.2,18.865965759498664,Error
Eu1Ba2Cu2.8Ga0.2O6.63,14.0,49.66662849816846,Error
Y1Ba2Cu3.987Fe0.013O8,70.0,72.57933655219806,Correct
C0.3Ba2Ca4Cu5.7O10.69,116.3,115.49416666666534,Correct
Y1Ba2Cu3O6.66,68.0,59.97990209381461,Correct
Pb1Tl0.17,6.73,6.685111999999928,Correct
Lu1S1,1.1,5.6540189616246295,Correct
La1.725Nd0.15Sr0.125Cu1O4,12.5,19.014089090909085,Correct
O1Re1Ti1,5.74,6.525291141941387,Correct
La0.55Pr1.3Sr0.15Cu1O4,29.6,25.582594666666786,Correct
Ru0.95Ta0.05Sr2Gd1Cu2O,22.5,24.72305957142846,Correct
Y1.6Ba2.4Cu3O10,90.0,73.9088538333334,Error
Ba2Ca3Cu4F1.2O8.8,102.0,101.70541960784314,Correct
Y1Ba2Cu3O7,86.7,85.48240808559086,Correct
Na0.35Co1H1.4O2,4.7,4.571474206196558,Correct
Hg1.4Tl0.6Ba2Y0.6Ca0.4Cu2O8,84.3,75.41948666666696,Correct
Cr0.05Rh0.04Ti0.91,3.75,3.9556783333333407,Correct
Y1Ba2Cu3O7,93.1,85.48240808559086,Correct
Ca1Ba1La0.8Nd0.2Cu3O7,71.0,61.25483333333335,Correct
Y0.92Pr0.08Ba2Cu3O7,90.5,88.17290729284778,Correct
Y1Ba2Cu2.982Zn0.018O6.9,89.2,83.34755960000017,Correct
Tl1Ba1.6La0.4Cu1O5,40.0,36.597624642857035,Correct
Dy1Ba2Cu3O,92.1,91.40353406709947,Correct
La1.7Pr0.3Ca0.6Ba2Cu4.6O10.8862,47.6,44.987616666666746,Correct
Li1Ti2O4,11.7,11.939834801233747,Correct
Sn0.6723Pb0.1677In0.16Te1,3.11,3.098035619047608,Correct
Ce1Ru2,6.0,5.996370566780535,Correct
Nb0.8Zr0.2,10.9,9.604160852182542,Correct
Y1Ba2Cu2.9Zn0.1O6.93,23.0,47.4044678080809,Error
Nb1C0.5N0.42,17.0,16.57172683875584,Correct
Na0.75Co0.999Ga0.001H2.6O3.3,4.19,4.557780333333378,Correct
Hg0.8Mn0.2Ba2Ca1Cu2O6.2,114.0,119.08131789987792,Correct
Y1Ba2Cu2.85Zn0.036Ga0.114O7,55.1,64.59357447619077,Correct
La1Fe1As0.8P0.2O1,2.31,9.06881683333333,Correct
Ca1Ba1Er1Cu3O7,66.0,60.62314166666667,Correct
Tl0.7Ni0.3Ba2Ca2Cu3O9,111.5,110.79168733333277,Correct
Y1Os1B4,1.4,4.889477433982692,Correct
Er0.6Pr0.4Ba2Cu3O7,45.8,41.663598507936605,Correct
Mo6Se7.85S0.15,6.3,5.614482146686595,Correct
Na0.32Co1H2.6O3.3,3.0,2.447978155136502,Correct
Bi2.1Sr1.93Ca0.77Er0.2Cu2O8,61.9,59.508896666666224,Correct
Ho1Ba2Cu2.7Fe0.3O7,41.0,57.275181190476204,Error
Re0.075Ta0.925,2.08,2.419482483333334,Correct
Y1Ba2Cu3O7,93.0,85.48240808559086,Correct
Tl1.7Hg0.3Ba2Ca1Cu2O,108.0,84.76172309801304,Error
Tm0.35Ba0.65Cu1O,93.2,77.25371109163056,Error
La1.8Sr0.2Cu1O4,34.44,31.803924051240713,Correct
Ge0.3Sb0.7,3.3,5.7094998662171195,Correct
Y0.5Pr0.5Ba2Cu3O6.85,4.0,13.550038333333415,Correct
Cu40Sn60,4.19,2.899594392164248,Correct
Nb0.5Re0.5,3.8,3.0836459047618976,Correct
Y1Ba2Cu3O6.45,47.3,38.928538750206215,Correct
Nb3Al0.98Ge0.02,19.3,19.005304673202527,Correct
La1.2Ba1.4Sr0.4Cu3O,52.0,55.75842166666625,Correct
Y1Ba2Cu3O7.1,92.0,87.94113984011933,Correct
Tl2Ba2Cu1O6,49.0,63.98646812530547,Error
Li1.2Rh1B1.5,2.5,5.550279260493588,Correct
Bi3Mo1,3.7,3.3076713492063354,Correct
La2.5Y0.5Ca1Ba3Cu6.58Fe0.42O16.599,68.0,58.32826000000001,Correct
La1,5.0,5.3823624794648905,Correct
Nd1Fe0.95Rh0.05As1O1,7.1,13.712042272727317,Correct
Ru1Sr2Gd1.2Ce0.8Cu2O10,33.15,36.495994894321356,Correct
Ce1Fe1As1F0.1O0.9,38.0,36.266342803030106,Correct
Tl0.54Pb0.4Te0.1Sr1.7Ba0.3Ca2Cu3O,119.0,104.60088238095163,Error
Sn0.97As0.009Te0.991,0.0195,0.05632707777777752,Correct
La1.78Sr0.22Cu1O4,22.1,25.576068562709217,Correct
B2Mg1,39.1,35.04189616983189,Correct
La0.2Sm0.8Bi1S2F0.5O0.5,5.44,5.300315000000031,Correct
Ce1Co1In4.92Sn0.08,1.22,1.2588924999999966,Correct
La2.4Pr0.6Se4,1.49,2.1886078888888862,Correct
Ba1Ni2P2,2.51,3.4223375508380642,Correct
Bi2Sr2Ca1Cu2O,63.0,77.846851218849,Error
Bi2.1Sr2.1Ca0.8Cu2O,88.0,82.9193171067643,Correct
