material,true_Tc,predicted_Tc,prediction_result
Gd1Ba2Cu2.98Zn0.02O7,86.3,85.48593139648438,Correct
V3Si0.76Be0.24,15.6,13.495321273803711,Correct
Pb2Sr2Y0.5Ca0.5Cu3O8.1882,62.0,72.65772247314453,Error
Sm0.4Ba0.6Cu1O3,84.3,61.929603576660156,Error
Y0.6Pr0.4Ba2Cu3O6.53,15.0,20.799118041992188,Correct
Er1Ba2Cu2.985Ga0.015O7,89.5,89.92460632324219,Correct
Tl2Ba2Ca2Cu3O10,123.0,117.27854919433594,Correct
Cu0.045Ti1Se2,0.95,3.449831008911133,Correct
V3Ga0.5Sn0.5,5.6,9.416030883789062,Correct
Mg1B1.9C0.1,36.2,33.106380462646484,Correct
Pr1Fe1As1F0.082O0.918,14.6,40.21371078491211,Error
Ga0.2V2Al20,1.65,1.8090324401855469,Correct
Gd1Ba2Cu2.97Mn0.03O,86.18,88.10248565673828,Correct
La1.8Nd0.05Ca0.074Ba0.076Cu1O4,2.05,24.753801345825195,Error
La0.8Y0.2,2.7,3.7164461612701416,Correct
Lu0.75Ce0.15Ca0.1Ba2Cu3O7,69.0,76.2003173828125,Correct
Ba1Fe1.85Ni0.15As2,13.5,12.196145057678223,Correct
Hf1Mo2,0.05,3.2000138759613037,Correct
Dy1Ba2Cu3O7,91.7,90.55136108398438,Correct
Y0.85Ca0.15Ba2Cu2.85Co0.15O6.83,67.5,77.93807220458984,Error
V3Si0.72Ga0.28,10.5,11.444496154785156,Correct
Dy1Ba2Cu2.98Zn0.02O7,84.8,85.94990539550781,Correct
Bi2Sr2Ca0.937Y0.063Cu2O8,78.0,81.7196273803711,Correct
Pr0.8Sr0.2Fe1As1O1,15.0,15.12036418914795,Correct
Y2Pd0.7Pt0.3Ge3,2.52,4.942285060882568,Correct
Ca0.906Nd0.094Fe2As2,19.3,31.151235580444336,Error
Hf0.8Mo0.2,2.89,3.7486307621002197,Correct
Hg1.5Pb0.5Ba2Ca1Cu2O8,55.3,50.857784271240234,Correct
Tl1Ba2Ca1.6Na0.4Cu3O9,99.3,105.44287109375,Correct
Fe1Se0.5S0.5,2.75,9.446797370910645,Correct
Lu0.9Ce0.1Ba2Cu3O7,60.0,84.89820098876953,Error
Er0.01La0.99,5.3,3.5606791973114014,Correct
Y0.8Ba1.2Cu1O,94.0,69.68016815185547,Error
La1.73Sr0.27Cu0.94Ti0.06O4,30.0,25.0443115234375,Correct
Ga1V3,15.2,12.986420631408691,Correct
Cr0.027Ti0.973,3.5,1.6779085397720337,Correct
Al0.06Au0.92Ga0.02,0.09,0.4672623574733734,Correct
La1Fe0.985Zn0.015As1F0.08O0.9,0.2,16.29521369934082,Error
Tl2Ba2Ca0.85Y0.15Cu2O8,102.8,92.28096771240234,Error
Mg0.9Al0.1B2,33.4,33.804969787597656,Correct
Y1Sr2Cu3O6.92,68.0,62.10585021972656,Correct
Ba1Fe2As0.88P1.12,13.9,19.17847442626953,Correct
Ce1Cu2Si1.98Ge0.02,0.54,2.039283275604248,Correct
Pr0.2La0.8Os4Sb12,0.903,1.7155663967132568,Correct
Na0.1Ta1S2,4.4,3.688028335571289,Correct
Sm0.8Pr0.2Ba2Cu3O,39.0,41.75197982788086,Correct
Y1Pt2B2C1,10.5,4.284024715423584,Correct
La1.85Sr0.15Cu0.985Zn0.015O4,20.0,18.84841537475586,Correct
Ir0.9Nb0.1,0.06,1.0484508275985718,Correct
Y1Ba2Cu4O8,81.4,78.54121398925781,Correct
La1Ba1.25Ca0.75Cu3O,78.2,73.4625473022461,Correct
La1Pt2B2C1,10.0,5.701267719268799,Correct
Nb3S4,4.0,2.9014980792999268,Correct
Au1Sb2,0.58,3.7176482677459717,Correct
Y1Ba2Cu2.982Zn0.018O6.78,56.0,62.718994140625,Correct
Nb5Si2.6B0.4,6.4,9.209864616394043,Correct
Y1Ba2Cu3O6.77,80.0,79.97776794433594,Correct
Dy1.2Mo6S8,1.7,4.813412189483643,Correct
Y1Ca1Ba4Cu5N0.3C0.7O14,82.0,64.53278350830078,Error
Y0.9Ho0.1Ba2Cu3O7,60.0,90.73755645751953,Error
La1.77Sr0.23Cu0.99Ni0.01O4,18.0,19.042970657348633,Correct
La1.85Sr0.15Cu0.995Ni0.005O4,33.0,30.526016235351562,Correct
La1.83Sr0.17Cu0.65Ni0.35O4,13.5,19.430866241455078,Correct
Ca10Pt3.72Fe9.28As18,14.9,14.009093284606934,Correct
La1Ba1.5Ca0.5Cu3O7.011,78.0,70.28148651123047,Correct
Sn0.97As0.022Te0.978,0.0332,1.7781970500946045,Correct
La1.815Sr0.185Cu1O3.964,33.2,32.00577926635742,Correct
Nb3Sn0.5Ge0.5,12.6,11.50622844696045,Correct
La0.77Y0.23Fe0.995Mn0.005As1F0.11O0.89,27.9,23.433948516845703,Correct
La1.82Sr0.18Cu1O3.972,28.0,32.1750602722168,Correct
Al0.95Nb3Sb0.5,17.81,13.831235885620117,Correct
Si0.132Zr0.868,3.21,8.965744972229004,Correct
Nd1Mo6S8,3.5,6.406383514404297,Correct
Fe1Sr2Y1Cu2O6,50.0,50.545928955078125,Correct
Pd1.75Te2,2.25,2.182779312133789,Correct
Ca1.76Na0.24Cu1Cl2O2,26.9,22.88385581970215,Correct
Ir0.9Re0.1,0.34,0.8595176935195923,Correct
Y0.2Yb0.8Ba2Cu3O6.91,91.4,86.13768005371094,Correct
S2Ta1,0.49,2.6880319118499756,Correct
B2Mg1,36.0,34.865875244140625,Correct
Ga3Lu1,2.3,4.360367774963379,Correct
Bi2Sr2Ca0.7Dy0.3Cu2O8,88.0,71.18355560302734,Error
La1Pb3,4.07,3.843989610671997,Correct
Y0.74Ca0.26Ba2Cu3O6,44.7,34.830020904541016,Correct
Hg0.8Re0.2Ba2Ca2Cu3O,133.0,124.89193725585938,Correct
Sr0.875Nd0.125Cu1O2,20.0,36.28054428100586,Error
In1Pb1,6.65,3.8415279388427734,Correct
Bi1.6Pb0.4Sr2Ca2Cu3O10.24,73.3,85.83051300048828,Error
Bi2Sr2Ca0.79Y0.21Cu2O8,90.0,84.98330688476562,Correct
Nb3Si0.6Sn0.4,6.5,9.425637245178223,Correct
Y1Ba1.8Nd0.2Cu3O,90.8,85.9647216796875,Correct
Y1Ba2Cu3O6.76,85.23,80.57556915283203,Correct
Tl2Ca1Ba2Cu2O,106.0,101.65496826171875,Correct
Ce1Pt3Si1,0.46,1.3292908668518066,Correct
Y1Ba2Cu3.92Ni0.08O8,25.1,39.06616973876953,Error
Dy1Ba2Cu3O7,83.8,90.55136108398438,Correct
Ce1Pt3Si1,0.51,1.3292908668518066,Correct
Bi3In5,4.2,4.0214643478393555,Correct
La1Fe1As0.7P0.3F0.05O0.95,15.75,19.84071159362793,Correct
Y1Ba2Cu3O6.68,67.4,60.799095153808594,Correct
K0.33Ta1S2,3.8,5.122701168060303,Correct
Au0.35Te0.65,1.58,2.3645360469818115,Correct
K0.74Fe1.67Se1.61S0.4,32.0,26.87019920349121,Correct
Ca1.9Na0.1Cu1Cl2O2,13.0,21.833332061767578,Correct
Ga0.3Nb0.7,16.3,12.111151695251465,Correct
La0.95Pr0.05Pb3,3.3,3.453235626220703,Correct
V0.746Ga0.169Al0.085,11.8,11.37116813659668,Correct
Sm1.71125Y0.13875Ce0.15Cu1O4,12.0,15.69253158569336,Correct
Sr0.2Mo1S2,5.1,5.7061848640441895,Correct
Ru0.925Ti0.075Sr2Gd1Cu2O8,29.2,34.08591079711914,Correct
Pd1V3,0.08,5.262418746948242,Correct
Ru1Sr2Gd0.91Nd0.09Cu2O8,23.5,27.845064163208008,Correct
Pr0.6Ca0.4Ba2Cu3O7,39.0,49.7703971862793,Error
Li0.8Fe1As1,17.6,10.978169441223145,Correct
Y1Ba2Cu2.85Mn0.15O7,89.37,82.95567321777344,Correct
Sr1.5Ba0.5Y1Cu2.8Ga0.2O7,38.0,47.35349655151367,Correct
La0.72Ce0.28Ru2,1.278,3.5928289890289307,Correct
Gd0.65Ca0.2Hf0.15Ba2Cu3O6.96,86.3,78.1275634765625,Correct
Re0.976W0.024,3.0,2.741427183151245,Correct
Nb0.65Zr0.35,10.6,8.80268669128418,Correct
Al0.03Au0.92In0.05,0.045,0.27770543098449707,Correct
Ba0.15La1.85Cu1O4,22.0,26.777076721191406,Correct
Hg0.7Pb0.3Sr2Ca2Cu3O,110.0,112.26304626464844,Correct
Y1Ba2Cu3H0.13O7,93.5,89.288818359375,Correct
Cr3Ir1,0.45,1.9488427639007568,Correct
Pr0.5Ca0.5Ba2Cu3O7,37.0,65.8779067993164,Error
Yb0.65Pr0.35Ba1.7Sr0.3Cu3O6.95,55.0,53.89997100830078,Correct
Mo0.35Re0.65,5.6,6.448721885681152,Correct
Be2Nb1.5Ta1.5,1.7,3.242784023284912,Correct
La1.85Sr0.15Cu0.988Co0.012O4,18.6,20.000057220458984,Correct
Bi2Sr2Ca1Cu1.98Co0.02O,56.2,70.67488861083984,Error
Y1Ba1.8La0.2Cu3O6.6,28.1,52.38732147216797,Error
Y1Sr2Cu2.7Re0.3O7.2,44.0,45.158931732177734,Correct
La1.9Sr0.1Cu1O4,29.3,26.9884090423584,Correct
Y0.65Pr0.35Ba2Cu3O6.75,6.3,34.64570999145508,Error
Hf1Os1As1,3.2,4.78987455368042,Correct
Sr1.6Ba0.4Cu1F2O2,60.0,61.12656021118164,Correct
Fe1Se0.5Te0.5,12.3,14.194021224975586,Correct
Gd1Ba2Cu3O7,73.1,89.6925277709961,Error
Pd0.95Ni0.05H0.86,1.49,8.027290344238281,Correct
K0.08Zr1N1Cl1,13.0,14.3294677734375,Correct
C6Ca1,11.4,9.673074722290039,Correct
O1Ti1,1.06,2.079176902770996,Correct
La1.78Sr0.22Cu1O4,30.0,24.104148864746094,Correct
La1.94Sr0.06Cu1O4,2.8,14.597230911254883,Error
Os0.7Re0.3,0.8,3.5688395500183105,Correct
La0.7Y0.3Fe1As1O0.6,35.6,29.295480728149414,Correct
Y1.2Ba1.8Cu2O7,92.0,85.25553894042969,Correct
Bi0.8Nd0.1Tb0.1Pb1Sr2Ca2Cu3O10,115.0,110.88243103027344,Correct
Y0.92Ca0.08Ba2Cu3O7,87.0,90.11320495605469,Correct
Nd1Ba2Cu3O7,92.0,90.75472259521484,Correct
Ca1.5Na0.5Cu1Cl2O2,28.5,27.99494743347168,Correct
Y1Ba2Cu2.67Ga0.33O7,65.64,62.724998474121094,Correct
K0.76Fe1.61Se0.96S1.04,16.4,20.767026901245117,Correct
La1.89Sr0.11Cu1O3.986,29.2,27.186649322509766,Correct
Dy0.9Ca0.1Ba2Cu2.7Zn0.3O6.72,21.0,41.187801361083984,Error
Mg1B1.8C0.2,19.7,29.675033569335938,Correct
Cu0.1Sn0.9,6.8,4.499948024749756,Correct
Nb0.1Ti0.9N0.98,6.48,9.047329902648926,Correct
B6Y6,7.5,3.4768025875091553,Correct
Bi1.6Pb0.4Sr2Ca1.5Sm0.5Cu3O,28.0,70.57711791992188,Error
Pd2Y1Pb1,2.3,3.631854295730591,Correct
Hg1Ba2Cu1O4.27,86.7,79.08076477050781,Correct
Ca9.06Gd0.94Pt3Fe10As18,25.0,25.500751495361328,Correct
Yb1Ba2Cu2.9Ga0.1O7,90.0,86.44181060791016,Correct
Mo0.05Tc0.95,10.8,7.577406883239746,Correct
Au0.22La0.78,3.4,1.3218061923980713,Correct
La1Fe1As1F0.1O0.9,26.0,24.933269500732422,Correct
Ga0.4Nb0.6,20.3,7.566522598266602,Error
Y0.625Lu0.375Ba2Cu3O,88.0,86.56744384765625,Correct
Bi3Ni1,3.85,3.3023688793182373,Correct
Gd0.4Ba0.6Cu1O3,13.0,67.18950653076172,Error
Hg0.3La0.7Ba2Ca3Cu2Ag2O10,106.7,121.25938415527344,Error
Sm1Fe1As1F0.2O0.8,49.0,47.56092071533203,Correct
Pr1.85Ce0.15Cu1O4.161,18.85,18.672666549682617,Correct
Ca1Fe0.8Co0.2As1F1,16.6,13.914810180664062,Correct
Bi1.1Nb1Se3.1,2.36,2.337193012237549,Correct
La1.889Sr0.111Cu1O4,29.2,26.878849029541016,Correct
La1.71Sr0.29Cu0.94Fe0.06O4,32.5,29.177608489990234,Correct
Bi2Sr1.9La0.1Cu1O6,8.0,17.024274826049805,Correct
Co0.032Mo99.968,0.31,1.6084699630737305,Correct
Hg1.4Tl0.6Ba2Y0.8Ca0.2Cu2O8,52.3,50.82305145263672,Correct
Lu5Ir2.8Rh1.2Si10,5.66,5.329352855682373,Correct
Ti55Nb30Si12B3,5.0,16.122535705566406,Error
Ba1.6Sr0.4Yb0.95Ca0.05Cu3O6.8,80.0,67.31412506103516,Error
Li2Pd3B1,8.0,7.01483678817749,Correct
Bi2.1Sr1.37La0.53Cu1O6,18.1,17.870155334472656,Correct
Nb0.9Pd0.1,3.5,6.493506908416748,Correct
K0.86Fe1.66Se2,32.0,31.345226287841797,Correct
I2,1.2,6.999145030975342,Correct
Y1Ni1.98Co0.02B2C1,14.3,12.328161239624023,Correct
Nd2Cu1F0.3O3.7,26.0,25.573076248168945,Correct
Nd1Ba2Cu3O7,94.4,90.75472259521484,Correct
Bi2Sr1.6La0.4Cu1O6,28.0,25.280235290527344,Correct
Ba2Ca2Cu3O8,75.0,114.6423568725586,Error
Nb0.9Rh1.1,3.07,3.153538227081299,Correct
Rh0.005Ti0.995,0.79,2.261492967605591,Correct
N1Nb2,8.6,9.491267204284668,Correct
Bi8Sr5Ca7Cu9O34.94,74.4,80.30751037597656,Correct
Ba1Pb0.83Bi0.17O3,7.6,6.849809646606445,Correct
Nd1Ba1Ca1Cu3O7,37.0,48.82023620605469,Error
Lu5Rh4Ge10,2.79,3.3795289993286133,Correct
La1Rh1P1,2.5,6.252049922943115,Correct
La1Pt3P1,1.5,1.8748670816421509,Correct
Y0.85Ca0.15Ba2Cu2.85Zn0.15O6.85,43.0,43.83857727050781,Correct
Nb1Se3,2.5,4.040651321411133,Correct
Tb0.5Pr0.5Ba2Cu3O,30.0,31.925447463989258,Correct
Y0.925Ca0.075Ba2Cu4O8,83.8,85.80474853515625,Correct
Ba2Ca2Cu3F1O7.0,116.0,112.53018951416016,Correct
Gd1Ba2Cu3O,92.7,92.03771209716797,Correct
Ca0.85K0.15Cu1Cl2O2,24.0,30.385723114013672,Correct
La1.45Nd0.4Sr0.15Cu1O4,22.5,14.807297706604004,Correct
Sm1Ba2Cu3O6.85,54.7,87.85367584228516,Error
Tl1Sr2Ca0.2Y0.8Cu2O6.97,93.0,71.92542266845703,Error
Sm1Ba2Cu3O7.01,87.0,82.68415069580078,Correct
La1.35Nd0.4Sr0.25Cu1O4,8.33,15.31015396118164,Correct
Sr1Fe2As2,23.0,24.69386100769043,Correct
Y1Ba2Cu3O7,92.2,85.9259262084961,Correct
Bi2Sr1.5La0.5Ca1Cu2O,55.63,71.39109802246094,Error
Tm1Ba2Cu2.55Fe0.45O7,55.0,62.028629302978516,Correct
Na0.34Co1H2.6O3.3,2.65,3.7281758785247803,Correct
Bi2Sr1.8Ca1La0.2Cu2O8.27,87.8,81.22686767578125,Correct
Rh1W1,3.37,2.7064297199249268,Correct
Y1Ba2Cu3O6.45,33.5,38.95120620727539,Correct
Y1Ba1.9La0.1Cu3O6.6,50.6,59.53813934326172,Correct
Ca1Fe2As2,12.0,12.65909194946289,Correct
La1.85Sr0.15Cu0.996Zn0.004O4,31.0,29.744138717651367,Correct
La1.85Sr0.15Cu0.8Mg0.2O4,15.6,29.040647506713867,Error
Au0.15Te0.85,1.64,3.1923065185546875,Correct
Mg1C1Ni2.98Ru0.02,6.5,6.251224517822266,Correct
N0.998Nb1O0.002,17.3,14.333541870117188,Correct
La1.25Ca0.5Ba1.25Cu3O7.137,79.2,78.24421691894531,Correct
Ca0.891La0.109Fe2As2,45.4,32.30982208251953,Error
Tm0.9Ca0.1Ba2Cu3O7,86.0,85.354736328125,Correct
Tm0.97Ca0.03Ba2Cu4O8,81.2,81.24918365478516,Correct
Mo0.4Rh0.6,0.91,3.007728338241577,Correct
B2Mg1,40.5,34.865875244140625,Correct
Mo0.97Fe0.03Ga4,5.13,6.18740701675415,Correct
Eu1Ba2Cu3H0.09O,95.1,94.9832763671875,Correct
Bi2Sr2Ca1Cu2O8,89.5,78.20342254638672,Error
Bi2Sr2Ca0.5Y0.5Cu2O8,12.0,31.569650650024414,Error
Sm1Rh4B4,2.66,5.0431671142578125,Correct
Ce1Co1In5,2.24,1.6648081541061401,Correct
La1Bi1Se2F0.5O0.5,3.4,4.388016223907471,Correct
Y1Ba2Cu3O7.01,89.5,86.221923828125,Correct
La1.92Sr0.08Cu1O4,12.0,24.63555145263672,Error
La1Ru4Sb12,2.8,2.2898075580596924,Correct
Y0.76Ca0.24Ba2Cu2.55Co0.45O6.93,51.0,55.29825973510742,Correct
Eu1Fe2As1.68P0.32,22.0,21.32832908630371,Correct
Ce0.8Yb0.2Co1In5,0.92,2.081984519958496,Correct
Y1Re0.15Ba2Cu2.85O7.07,91.5,87.92132568359375,Correct
Sr1Fe1.2Ru0.8As2,17.2,15.28057861328125,Correct
Au0.988Pd0.012Ga2,1.25,2.3014748096466064,Correct
Eu1Ba2Cu3O7.01,90.0,89.9874267578125,Correct
Tl2Ba2Ca1Cu2O8,106.7,103.84920501708984,Correct
Gd0.001Nb0.999,9.18,6.631979942321777,Correct
Bi2Sr1.56La0.44Cu1O6,33.0,25.1019287109375,Correct
Sr2Cu1F2O2,47.0,44.21824645996094,Correct
Y1Ba1.9La0.1Cu3O8,64.0,78.01790618896484,Error
Na0.38Co1H2.6O3.3,2.8,3.244267702102661,Correct
Bi1.34Pb0.66Sr2Ca2Cu3O,108.9,107.86119842529297,Correct
Y1Ca1Ba4Cu7O,53.0,75.69556427001953,Error
La0.7Y0.3Fe1As1F0.15O0.85,36.2,31.7138614654541,Correct
H1Pd1,51.6,7.166309833526611,Error
Ba0.67Pt3B2,5.6,4.4874162673950195,Correct
Sm1Ba2Cu3O7,73.0,80.55316162109375,Correct
Nb1.8Ta1.2Sn1,14.1,11.386336326599121,Correct
Hf1V1.85Fe0.15,7.04,8.033605575561523,Correct
La1.1Ba1.57Ca0.33Cu3O,43.0,68.15277862548828,Error
Yb1Ba1.8Sr0.2Cu4O8,80.0,80.45600891113281,Correct
Ba1Fe1.904Ni0.096As2,19.9,15.475146293640137,Correct
La1Fe1As1F0.14O0.86,12.9,22.557212829589844,Correct
Y1Ba1Sr1Cu3O6.83,58.5,75.9483871459961,Error
C1Mo1,9.26,9.958346366882324,Correct
Bi2.1Sr1.93Ca0.87Er0.1Cu2O8,66.6,74.54169464111328,Correct
Y1Ba2Cu3Co0.1O,91.0,75.23784637451172,Error
Sr2Y1Cu3O7.75,67.0,64.88877868652344,Correct
Hg1Ba2Ca1Cu2O6,123.0,117.79035949707031,Correct
C60K3,20.0,16.856494903564453,Correct
Pr1.84Ce0.16Cu1O,16.0,14.881566047668457,Correct
Y0.8Pr0.2Ba2Cu3O7,75.0,72.22595977783203,Correct
Eu1Ba1.4Pr0.3Sr0.3Cu3O6.92,29.0,26.036014556884766,Correct
La1Fe1As0.75P0.25O1,10.3,14.249818801879883,Correct
Bi1.75Pb0.25Sr2Ca1Cu1.9Sn0.4O,99.0,75.57911682128906,Error
Y2I1Br1C2,7.9,6.518435478210449,Correct
La0.7Y0.3,1.85,3.6619532108306885,Correct
Ir1Mo1,8.8,2.699368953704834,Correct
Er1Ba2Cu3O7,90.5,89.31538391113281,Correct
Y1Ba2Cu3O6.72,62.0,71.18531799316406,Correct
Y1Fe4P12,7.0,8.416942596435547,Correct
Ba1Fe1.884Co0.116As2,23.3,18.60548973083496,Correct
La2.9234Ce0.0766In1,4.02,4.463832855224609,Correct
Er2Fe3Si5,0.93,4.491451263427734,Correct
Cr0.38Re0.62,4.1,4.562353610992432,Correct
Nb78Ga21Mn1,11.2,12.71220588684082,Correct
Mg0.9Li0.1B2,37.8,37.41569137573242,Correct
Y0.92Lu0.08Ni2B2C1,15.2,11.95630931854248,Correct
Hg0.7Cr0.3Sr2Cu0.925Ni0.075O4,28.0,42.812408447265625,Error
Tl0.3Hg0.7Ba2Ca2Cu3O8,134.0,131.7620086669922,Correct
Pr0.88La1Ce0.12Cu1O3.908,27.0,20.12554931640625,Correct
Te1Y1,1.02,4.725024700164795,Correct
Nd1.72Ta3.28S2,4.3,5.186794757843018,Correct
C60Rb3,29.8,26.543973922729492,Correct
Ca0.84Ce0.16Fe1As1.98Sb0.02,21.0,38.23475646972656,Error
La2Cu1O4,21.5,34.11830139160156,Error
Ho1Ba2Cu3O7,95.0,90.07349395751953,Correct
Cd0.8Mg0.2,0.185,0.001254229573532939,Correct
Y0.7Ca0.3Sr2Cu2.5Se0.5O7,45.0,39.92375564575195,Correct
La1Fe0.9Ru0.1As1F0.11O0.89,23.6,21.671142578125,Correct
Ca1Hg1,1.6,1.6894391775131226,Correct
Hg0.4Ce0.6Sr2.5Ca0.4Cu2.1O7,51.0,58.4290885925293,Correct
Y1Ba2Cu2.94Zn0.06O6.9,67.1,65.43492889404297,Correct
Y1Ba2Cu2.9Fe0.1O6.92,48.0,68.2607650756836,Error
La1Pt4Ge12,8.27,6.155007362365723,Correct
Sr2BaCu1F2O2,46.0,54.16935729980469,Correct
V75Si20Ga5,12.33,10.740516662597656,Correct
Pr1.85Ce0.15Cu0.995Ni0.005O4,17.5,12.789017677307129,Correct
Pb1,7.22,5.7950334548950195,Correct
V1,5.16,5.320940971374512,Correct
Nb1N1.25O0.25,11.9,14.480238914489746,Correct
Bi0.5Pb0.25Sn0.26,8.5,5.691287517547607,Correct
Pb3Zr5,4.6,4.641488552093506,Correct
Tl1Sr2Ca1Cu2F0.5O,50.0,57.55656051635742,Correct
Ca1Fe1.874Co0.126As2,14.8,16.24604034423828,Correct
Bi2Sr2Ca0.6Y0.4Cu1.94Zn0.06O8,26.3,27.78526496887207,Correct
B2Ru1,1.6,4.174406051635742,Correct
Pb2Sr2Eu0.95Ca0.05Cu3O8.1,59.0,60.59284210205078,Correct
B1Sr2Ca4Cu5O13,85.0,81.37865447998047,Correct
La1.8Sr0.2Cu1O4,30.5,32.27510070800781,Correct
La1.48Nd0.4Sr0.12Cu1O4,8.0,10.146778106689453,Correct
C6Ca1,11.3,9.673074722290039,Correct
Mg0.95Zn0.025Al0.025B2,38.5,32.58953857421875,Correct
Sm1Ba2Cu3O7,92.0,80.55316162109375,Error
Ga1Nb4Se8,2.9,4.092343330383301,Correct
Nb3Sn1,17.832,16.341257095336914,Correct
Nb3Os1,1.05,5.191267490386963,Correct
La1Fe0.85Ru0.15As1F0.11O0.89,23.6,21.804718017578125,Correct
Y1Ba2Cu3O6.85,90.9,86.16572570800781,Correct
Ce1Ir0.65Co0.35Si3,0.75,4.321883201599121,Correct
Sm1Fe1As1O0.85,54.0,50.936439514160156,Correct
Y1Ba2Cu3O6.6,57.85,60.642494201660156,Correct
Li0.46Rb1Ca2Nb3O10,3.54,3.6577584743499756,Correct
Cr0.33Re0.67,2.29,5.324554920196533,Correct
Au0.1Sb0.8Te0.1,6.0,4.569957256317139,Correct
Y1Ba2Cu3H0.27O6.91,91.1,80.56236267089844,Error
Bi0.7Sb0.3,4.14,4.899043083190918,Correct
La1.8Sr0.2Cu1Cl0.2O3.8,32.0,28.647354125976562,Correct
Rh1V3,0.38,4.441354274749756,Correct
La1.83Sr0.17Cu0.94Fe0.06O4,26.5,19.251819610595703,Correct
Si1,7.1,5.197688579559326,Correct
La2Sn5,5.4,3.310783863067627,Correct
Nd0.5Ca0.5Sr0.7Ba1.3Cu2.6C0.4O7,74.0,65.60469818115234,Correct
La0.99Nd0.01Pt1Si1,3.71,2.010002613067627,Correct
Eu1Fe2As2,25.0,22.844465255737305,Correct
La1Fe1As0.25P0.75O1,7.52,10.23812198638916,Correct
Hg0.7Cr0.3Sr2Ca4Cu5O,45.0,75.16446685791016,Error
Y1Ba2Cu2.97Al0.03O,81.0,76.21918487548828,Correct
Nb0.69Pd0.31,1.84,6.878617286682129,Correct
Mg0.99Pb0.01B2,35.9,34.146705627441406,Correct
Ca0.4La0.6Ba1.35La0.65Cu2.7Ni0.3O,16.5,50.30551528930664,Error
Ru1Sr2Gd0.6Dy0.4Cu2O8,43.25,44.40117645263672,Correct
Ni0.02V0.98,3.29,4.481468677520752,Correct
Ni0.007Ru0.993,0.44,1.0516831874847412,Correct
Fe0.018Ru0.982,0.165,0.696449875831604,Correct
Y1Fe2Ge2,1.2,3.636366605758667,Correct
Eu1Ba2Cu3O,93.83,92.97571563720703,Correct
Hg1Ba2Cu1O4.085,92.0,88.63607025146484,Correct
Bi2Sr1.3La0.7Cu1O6,10.0,16.70372772216797,Correct
La1.85Sr0.15Cu0.985Zn0.015O4,22.0,18.84841537475586,Correct
La0.85Pr1Sr0.15Cu1O4,32.6,25.69964599609375,Correct
La1.85Sr0.15Cu0.995Zn0.005O4,31.9,29.770753860473633,Correct
La1.87Ba0.13Cu0.99Ga0.01O4,4.5,12.1541109085083,Correct
Ce0.85Yb0.15Co1In5,1.19,2.1471762657165527,Correct
La1.85Sr0.15Cu1O4,31.6,35.8712158203125,Correct
Nb25Ti10Zr65,7.5,7.656422138214111,Correct
Hg1Sr2La0.5Ca0.5Cu2O6,51.0,63.54478073120117,Error
Nb2.94W0.06Al1,17.2,11.515741348266602,Correct
Bi1.4Pb0.5Sb0.1Sr2Ca2Cu3O,109.0,113.31295013427734,Correct
Bi2Sr2Cu1O6,9.8,8.992934226989746,Correct
Y0.6La0.4Ba2Cu3O6.92,85.0,77.80322265625,Correct
La1Fe1As1F0.05O0.95,25.5,23.017261505126953,Correct
Bi2Sr1.6La0.4Ca1Cu2O8,74.0,55.22822952270508,Error
Er0.8Ca0.2Ba2Cu3O6.91,76.5,63.064613342285156,Error
Ba0.5K0.5Fe1.9Mn0.1As2,9.53,27.02450942993164,Error
Ba2Ca4Cu6O12,95.0,97.91606140136719,Correct
La2Cu1O4,39.0,34.11830139160156,Correct
Pb0.5Cu0.5Sr1La1Cu1O5.03,36.7,37.19914627075195,Correct
Ba1Ti2Sb2O1,1.2,1.1093692779541016,Correct
Gd1Ba2Cu2.925Ni0.075O,79.0,79.40193939208984,Correct
Bi1.95Sr1.25La0.8Cu1O4,19.0,30.076480865478516,Error
Nb0.2W0.8C1,11.0,8.262791633605957,Correct
Mo0.62Os0.38,5.65,5.60136079788208,Correct
La1.78Sr0.22Cu0.98Ni0.02O4,17.7,15.367231369018555,Correct
Gd1Ba2Cu2.95Fe0.05O,89.1,83.30863189697266,Correct
Hg0.8Re0.2Sr2Ca0.7Y0.3Cu2O,91.5,72.50701141357422,Error
H0.27La1.89Sr0.11Cu0.995Fe0.005O4,13.8,24.58536148071289,Error
Pr1.83Ce0.17Cu1O4,20.3,15.220115661621094,Correct
Be22Tc1,5.21,4.657591819763184,Correct
Ba1.12Sr0.88Cu1.1C0.9O4.9,35.0,30.966922760009766,Correct
Na0.75Co1H2.6O3.3,4.61,4.3852972984313965,Correct
La1.745Nd0.14Sr0.115Cu1O4,17.5,21.69281578063965,Correct
Ga0.21V0.79,10.0,12.211774826049805,Correct
Sn0.57Pb0.38In0.05Te1,0.703,2.6816952228546143,Correct
La1S1,0.84,3.0851266384124756,Correct
La1.788Sr0.213Cu1O4,23.0,26.48366355895996,Correct
Sm1Fe0.925Co0.075As1O1,15.0,11.360949516296387,Correct
Tm1Ni1.84Fe0.16B2C1,3.99,6.268648624420166,Correct
Ba0.5K0.5Fe2As2O1,36.0,25.2233829498291,Error
Ir0.98Pt0.02Te2,2.855,2.8790626525878906,Correct
La0.85Ca0.15Ba1.5Sr0.5Cu3O6.819,71.0,61.08513641357422,Correct
Tl1.5Pb0.5Pr2Sr2Cu2O,16.7,26.41089630126953,Correct
